misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
12940,4658760,324,7.836868430000001,1.3651611328125,-1.0805204510688782e-05,25.78998997211456
12960,4665960,324,6.384758669999999,1.3671138405799865,-0.006016473472118378,17.669917869567872
12980,4673160,324,3.5935179300000004,1.3665867805480958,0.003542906418442726,41.39106664657593
13000,4680360,323,6.929270459999999,1.3661224603652955,0.0020018965005874634,9.654832828044892
13020,4687560,323,12.418935390000001,1.3659077286720276,-0.004412824660539627,4.360437726974487
13040,4694760,323,13.619125620000002,1.3663307547569274,0.0021260052919387816,9.263371625542641
13060,4701960,323,12.31341353,1.3664545655250548,0.017372859455645085,41.34833528995514
13080,4709160,323,9.96783314,1.367805552482605,-0.00772649198770523,14.723543787002564
13100,4716360,323,12.852969309999999,1.3676449656486511,-0.005720442906022072,11.67955748140812
13120,4723560,323,14.00398031,1.367791199684143,-0.003728576097637415,10.000451342761517
13140,4730760,323,11.64629036,1.367940866947174,0.004422113299369812,5.458937311172486
13160,4737960,323,10.33845125,1.366088366508484,-0.0005926810204982758,64.0983964920044
13180,4745160,323,12.842217810000001,1.3655395746231078,-0.00924892108887434,6.724543026089668
13200,4752360,323,12.05015447,1.3660326719284057,-0.0009237071499228477,26.10861120223999
13220,4759560,323,15.2690115,1.367084801197052,-0.01865915171802044,0.9578015863895416
13240,4766760,323,8.30805708,1.3668874502182007,-0.0011250048875808716,16.496729758381843
13260,4773960,323,9.442841640000001,1.3671708226203918,-0.012266065180301666,8.97748435139656
13280,4781160,323,10.780470450000001,1.3677376985549927,-0.005038324324414134,42.737459373474124
13300,4788360,323,8.50755468,1.3681241989135742,-0.00022997111082077027,10.970080780982972
13320,4795560,323,9.557351330000001,1.3678178906440734,0.001410055160522461,20.009139943122864
13340,4802760,323,6.065394829999999,1.368452799320221,0.014257351588457822,33.53618807792664
13360,4809960,323,0.9395931600000006,1.368685746192932,0.04046649057418108,77.32423667907715
13380,4817160,323,6.313306719999999,1.368753731250763,-0.0026538291946053504,16.693681740760802
13400,4824360,323,10.62879335,1.369176697731018,0.009806831274181605,7.587793183326721
13420,4831560,323,15.386341469999998,1.3687355637550354,-0.0015105341153685004,31.363534915447236
13440,4838760,323,13.046180979999999,1.3684027075767518,0.007271039066836238,18.24002042412758
13460,4845960,323,10.759101709999998,1.3692052483558654,-0.003275889430369716,26.133868378400802
13480,4853160,323,11.544674919999999,1.3689955472946167,-0.0072369642555713655,26.92878838777542
13500,4860360,323,12.085231490000002,1.3699377059936524,-0.0038238611072301865,19.454561281204224
13520,4867560,323,6.29400263,1.3707436680793763,-0.019461651518940925,28.118095016479494
13540,4874760,323,12.86801354,1.3718787670135497,-0.0061895066872239115,47.056072902679446
13560,4881960,323,11.728376459999998,1.3709144115447998,-0.003498846618458629,22.490742492675782
13580,4889160,323,12.398930610000003,1.3709432363510132,-0.0009928621351718903,27.638587999343873
13600,4896360,323,12.387392870000003,1.3706666588783265,-0.002397400140762329,26.24325523376465
13620,4903560,323,9.179060690000002,1.371441161632538,-0.00020801354403374717,47.558528900146484
13640,4910760,323,10.63408417,1.37175110578537,-0.005859938263893127,18.937348747253417
13660,4917960,323,7.492147810000001,1.3712440013885498,0.005655419547110796,13.099399662017822
13680,4925160,323,4.7575139900000005,1.3717515230178834,0.00994652956724167,18.833616924285888
13700,4932360,323,5.757783959999999,1.3721820950508117,0.029344297759234906,19.244179248809814
13720,4939560,323,9.67341773,1.3721721529960633,0.010651039332151413,27.525040721893312
13740,4946760,323,11.6049056,1.372023355960846,0.009133237040077801,21.14320387840271
13760,4953960,323,14.01559888,1.3723647832870483,-0.014379087835550308,25.61797151565552
13780,4961160,323,7.902793049999999,1.3739328980445862,0.0010833055712282658,26.588775730133058
13800,4968360,323,10.944510940000002,1.3739249944686889,-0.006656554713845253,21.71131944656372
13820,4975560,323,7.99567204,1.3745018720626831,-0.008074144669808447,13.83494520187378
13840,4982760,323,8.63790601,1.3762093424797057,0.006056797876954079,16.936728096008302
13860,4989960,323,11.47180497,1.375545907020569,-0.0020099639892578124,39.69438772201538
13880,4997160,323,12.226658339999997,1.3760010838508605,-0.005015661423385609,7.0826462507247925
13900,5004360,323,8.772531619999999,1.3765309572219848,0.006559855863451957,17.450876799225806
13920,5011560,323,8.37745726,1.3759616613388062,-0.00581178292632103,1.2046922028064728
13940,5018760,323,8.78664336,1.3766206979751587,0.004374586045742035,89.81898803710938
13960,5025960,323,9.743254480000001,1.3768050789833068,-0.005445418879389763,16.880975866317748
13980,5033160,323,9.19674164,1.3774387001991273,-0.005159482359886169,27.55856195688248
14000,5040360,323,8.291991320000001,1.3776363611221314,-0.0070067189633846285,32.21925933361054
14020,5047560,323,10.3861314,1.377258038520813,0.01062520444393158,19.425584936141966
14040,5054760,323,5.8784659,1.3773579835891723,0.0051363665144890545,20.341779279708863
14060,5061960,323,4.74458392,1.3778809666633607,0.006044912803918123,24.953158378601074
14080,5069160,323,3.30425776,1.3779759764671327,-0.007317889109253883,41.64696292877197
14100,5076360,323,6.9719884400000005,1.378017044067383,-0.0014566990546882152,21.992535877227784
14120,5083560,323,5.266576959999998,1.3782607674598695,-0.0036781668663024903,19.72771019935608
14140,5090760,323,9.14062834,1.3783994555473327,0.009519784152507782,42.15552816390991
14160,5097960,323,6.247475759999999,1.3790794491767884,0.0023793451488018035,8.415417087078094
14180,5105160,323,6.90493502,1.378853154182434,-0.0043002964928746225,32.27260761260986
14200,5112360,323,11.491990420000002,1.3789379477500916,0.0023093899711966515,6.540282738208771
14220,5119560,323,18.17488355,1.3791122794151307,-0.0012582188006490468,1.986780548095703
14240,5126760,323,7.672132450000001,1.379875695705414,-0.010274728015065192,11.968773609399795
14260,5133960,323,6.61431413,1.3798049807548523,-0.014283321751281618,17.151548558473586
14280,5141160,323,9.457243709999998,1.3796858668327332,0.00012590736150741577,23.36714663505554
14300,5148360,323,11.278923529999997,1.3804758191108704,-0.0027449361979961394,43.46626691818237
14320,5155560,323,13.867462340000001,1.3794238090515136,-0.004912026971578598,9.422567203640938
14340,5162760,323,10.786206840000002,1.3781073927879333,-0.002970825508236885,29.329489409923553
14360,5169960,323,11.505609719999997,1.378352117538452,-0.0029671236872673033,13.992996805906296
14380,5177160,323,11.33879178,1.3782323598861694,0.0032276129350066185,18.54970784187317
14400,5184360,323,7.166357850000001,1.3787837147712707,0.0013236507773399353,14.066652202606202
14420,5191560,323,4.113719850000001,1.3790681958198547,0.03219408374279738,36.53061466217041
14440,5198760,323,6.2006347900000005,1.3795841455459594,0.0018752343952655793,10.185531187057496
14460,5205960,323,8.71934375,1.3792651176452637,0.002996994409477338,20.592566633224486
14480,5213160,323,5.129562549999999,1.3798061609268188,0.009849579446017743,27.50529537200928
14500,5220360,323,7.328058870000001,1.379983615875244,-0.006728676706552505,46.83514413833618
14520,5227560,323,11.737130500000003,1.3794740080833434,0.010681552998721599,14.378073227405547
14540,5234760,323,10.9613188,1.3790510773658753,-0.0059317801613360645,28.47686743736267
14560,5241960,323,11.560216549999998,1.3782873749732971,0.004975169152021408,13.76467386484146
14580,5249160,323,15.061462899999999,1.3775692343711854,-0.0056834743358194825,1.4452942430973053
14600,5256360,323,9.0658666,1.3782642245292664,-0.007582997158169747,11.974412852525711
14620,5263560,323,14.401618979999997,1.3776852369308472,-0.0024964231997728348,13.803915441036224
14640,5270760,323,12.269053730000001,1.3771860241889953,-0.019400916621088983,1.4186271369457244
14660,5277960,323,12.60517314,1.3762211084365845,-0.004327858984470368,14.478180277347565
14680,5285160,323,11.415442370000003,1.377327287197113,0.002045365422964096,8.189273810386657
14700,5292360,323,7.46510101,1.377423882484436,-0.004714806377887726,16.823173981904983
14720,5299560,323,3.7405794699999997,1.3767804026603698,-0.003487526532262564,29.76730318069458
14740,5306760,323,7.282362799999999,1.3767146944999695,-0.009561321139335633,6.4379067659378055
14760,5313960,323,7.66654176,1.376418936252594,0.003403614240232855,8.435108655691147
14780,5321160,323,7.22769353,1.375323510169983,0.004603099264204502,34.17384207248688
14800,5328360,323,8.77543259,1.375658643245697,-0.003869587555527687,29.55537166595459
14820,5335560,323,8.68428973,1.3757927298545838,0.01215323134092614,37.393758392333986
14840,5342760,323,5.14934738,1.3763501167297363,-0.000809769332408905,40.942560005187985
14860,5349960,323,10.834778609999999,1.377744734287262,-0.007726343162357807,32.094035148620605
14880,5357160,323,6.037683239999999,1.3780717253684998,0.012140544503927231,14.895308494567871
14900,5364360,323,6.489744440000001,1.378506112098694,0.005982897721696645,42.84976310729981
14920,5371560,323,3.37176079,1.3790904521942138,-0.003358349949121475,16.593315148353575
14940,5378760,323,9.53070556,1.3793491840362548,-0.0006601706147193909,14.962664937973022
14960,5385960,323,9.29795525,1.3799396395683288,0.008636793826008215,41.46862382888794
14980,5393160,323,6.20470514,1.3801648139953613,-0.0038130893022753297,23.228395462036133
15000,5400360,323,10.50244657,1.3792325377464294,-0.0025135880801826715,9.63275267481804
15020,5407560,323,4.477327220000001,1.3785551548004151,-0.0009881891310214996,32.83837785720825
15040,5414760,323,8.79556706,1.379100489616394,0.003924803901463747,14.247928178310394
15060,5421960,323,10.25961144,1.3797178149223328,0.0015728980302810668,16.379455518722533
15080,5429160,322,10.09215636,1.380563998222351,-0.004287637025117874,11.904736369848251
15100,5436360,322,8.977340070000002,1.38089759349823,-0.0007395364344120025,25.828413248062134
15120,5443560,322,11.633382250000002,1.3808539390563965,-0.009449154138565063,10.35074229836464
15140,5450760,322,10.401698910000002,1.3801334381103516,-0.006492118537425995,12.730754840373994
15160,5457960,322,11.424622200000002,1.3801472306251525,0.01623307168483734,44.900963401794435
15180,5465160,322,10.75690589,1.3805861949920655,0.017175494134426116,23.83169114589691
15200,5472360,322,13.67136253,1.381398069858551,0.0119255643337965,10.687109684944152
15220,5479560,322,12.21254025,1.380426824092865,-0.004021498560905457,22.39372272491455
15240,5486760,322,8.50542804,1.381284773349762,0.0018607860431075097,39.86560497283936
15260,5493960,322,9.940835629999999,1.381570291519165,-0.006678155064582825,10.468451595306396
15280,5501160,322,12.174794299999999,1.3815781235694886,-0.007122981548309326,40.49511678218842
15300,5508360,322,12.94428799,1.3824453949928284,0.0052430033683776855,22.215061175823212
15320,5515560,322,8.757854009999999,1.3832481980323792,-0.005568442493677139,5.635230395197868
15340,5522760,322,14.611240599999999,1.3848759412765503,-0.005139485001564026,4.682258784770966
15360,5529960,322,11.94842311,1.3851828098297119,-0.002549414522945881,7.918938142061234
15380,5537160,322,14.45524671,1.3849760055541993,0.0032719396986067295,2.36393483877182
15400,5544360,322,13.546141989999997,1.385081374645233,-0.007160346210002899,7.377291578054428
15420,5551560,322,17.01993161,1.3837428450584413,0.001575722172856331,6.135961389541626
15440,5558760,322,14.992247639999999,1.3834996938705444,0.03760060742497444,7.088968861103058
15460,5565960,322,14.90959146,1.3823429226875306,0.022061236761510374,2.206370395421982
15480,5573160,322,15.456386310000001,1.3819166779518128,0.000468657910823822,16.356279098987578
15500,5580360,322,12.55882699,1.3816038489341735,0.0011374391615390778,32.26871452331543
15520,5587560,322,15.318868410000002,1.381625473499298,0.007588665932416916,8.81013548374176
15540,5594760,322,10.52902458,1.3817603230476379,-0.0027365840971469877,6.130251422524452
15560,5601960,322,9.614127940000001,1.381392502784729,0.008696634136140347,19.845980191230773
15580,5609160,322,10.63375761,1.38151775598526,-0.010571525990962982,25.382784005999564
15600,5616360,322,10.52687065,1.3823246240615845,-0.006928080413490534,18.824036407470704
15620,5623560,322,11.35659523,1.3830818295478822,0.016205665469169617,12.522657997906208
15640,5630760,322,3.6216051899999995,1.38362295627594,-0.009725650027394294,33.918626976013186
15660,5637960,322,7.00816124,1.3835011720657349,0.00994923934340477,17.151320457458496
15680,5645160,322,10.1099102,1.3830251574516297,0.014494813233613967,23.86234529018402
15700,5652360,322,8.485682050000001,1.3830045819282533,-0.006006961688399315,28.58675060272217
15720,5659560,322,6.956268629999999,1.3834465861320495,-0.003991758078336715,13.218175601959228
15740,5666760,322,5.02687255,1.38339604139328,-0.007901451364159585,14.631464672088622
15760,5673960,322,6.1265220299999985,1.3843153357505797,-0.009947925599408335,32.11237144470215
15780,5681160,322,6.76534648,1.3843823194503784,0.0057918611913919445,8.587878859043121
15800,5688360,322,6.732653459999999,1.3844288110733032,0.008260121569037437,12.64896719455719
15820,5695560,322,11.73368291,1.3854162454605103,-0.0011834748089313506,12.591259527206422
15840,5702760,322,11.406570050000001,1.3849093198776246,-0.003101222962141037,12.642652207612992
15860,5709960,322,7.81110186,1.383581268787384,-0.006132297962903976,24.773097471892832
15880,5717160,322,7.33723439,1.3841819047927857,-0.0030895986594259737,15.476222896575928
15900,5724360,322,7.5494718,1.3850841283798219,-0.01844207588583231,37.064770352840426
15920,5731560,322,11.91811201,1.3862541556358337,0.0015813849866390228,29.748598289489745
15940,5738760,322,11.974271560000002,1.3862014174461366,0.010076353140175343,19.54909238219261
15960,5745960,322,9.14547928,1.3850437521934509,0.0013316000811755657,21.248372650146486
15980,5753160,322,12.320003459999999,1.3843860983848573,0.007941800355911254,12.166723519563675
16000,5760360,322,10.97441038,1.3851539373397828,0.002589753270149231,15.992457705736161
16020,5767560,322,8.30531189,1.386010503768921,-0.003822549618780613,5.835309375822544
16040,5774760,322,12.39098442,1.3864235997200012,0.0054230930283665655,33.31364288330078
16060,5781960,322,9.579786040000002,1.3873991966247559,0.015100634144619107,12.04647126197815
16080,5789160,322,8.439433649999998,1.3880245089530945,0.0065959982573986055,24.46308147907257
16100,5796360,322,13.205028800000003,1.388404619693756,0.006676322221755982,20.198885518312455
16120,5803560,322,11.527110859999999,1.3880675315856934,0.009350189007818699,16.070578360557555
16140,5810760,322,10.3852117,1.3874571442604064,0.03844782561063766,19.7160683631897
16160,5817960,322,7.645310460000002,1.3868131160736084,0.006271302700042725,27.410209202766417
16180,5825160,322,8.421504120000002,1.3877949118614197,0.006724470853805542,61.59087905883789
16200,5832360,322,4.24637462,1.3882801413536072,0.0004875548183917999,14.778537136316299
16220,5839560,322,11.86885048,1.3885964274406433,0.003311029076576233,16.78277337551117
16240,5846760,322,6.8115029300000005,1.3882968544960022,-0.0034719761461019516,26.416189098358153
16260,5853960,322,10.552305360000002,1.3897085189819336,-0.007897105067968369,10.911207175254821
16280,5861160,322,7.02200959,1.3910194158554077,0.00022779143182560802,11.364338493347168
16300,5868360,322,6.73405485,1.3904284358024597,0.0016210399568080901,27.15138919353485
16320,5875560,322,8.691978679999998,1.3909207701683044,0.009608110599219798,41.769164085388184
16340,5882760,322,10.80776119,1.390488362312317,0.001685431506484747,38.64807567596436
16360,5889960,322,6.993172539999998,1.3914324045181274,0.005404558032751083,22.901117277145385
16380,5897160,322,7.77676669,1.3916884541511536,-0.0023738067597150803,16.670711386203767
16400,5904360,322,6.665657189999999,1.3923474073410034,-0.003864800464361906,48.80243148803711
16420,5911560,322,11.28223751,1.3923525214195251,0.016247581876814365,35.83810729980469
16440,5918760,322,9.57202718,1.3929867267608642,0.0024169623851776124,15.784466451406479
16460,5925960,322,11.58753385,1.3928571462631225,0.0006696626543998719,21.09785663485527
16480,5933160,322,11.97463792,1.3924951910972596,-0.011269905418157578,22.904126021265984
16500,5940360,322,9.81308842,1.3932809591293336,0.01712578199803829,32.07580118179321
16520,5947560,322,14.195215880000001,1.3926738977432251,-0.009419576078653336,2.5052506163716317
16540,5954760,322,8.911169440000002,1.3913831949234008,0.000960085541009903,8.003754982352257
16560,5961960,322,14.555300560000001,1.391740882396698,-0.007345408201217651,8.876054671406745
16580,5969160,322,19.6831858,1.3912383317947388,-0.002929747849702835,21.911245107650757
16600,5976360,322,14.91420339,1.3914636850357056,-0.0097660131752491,6.557641541957855
16620,5983560,322,10.523386350000001,1.391727340221405,0.013827969133853913,30.80781590938568
16640,5990760,322,13.192909599999998,1.3919812202453614,-0.0006725630722939968,35.24174113273621
16660,5997960,322,15.062834569999998,1.3916538119316102,-0.004284762963652611,11.389274644851685
16680,6005160,322,13.37038844,1.3917625665664672,0.0011764675378799438,12.522465978562831
16700,6012360,322,11.955156999999996,1.39278302192688,-0.0017206139862537384,25.911322402954102
16720,6019560,322,12.09721056,1.3924519300460816,0.002960898168385029,9.322037494182586
16740,6026760,322,11.7935421,1.3928670406341552,0.004490262269973755,23.99979791045189
16760,6033960,322,12.23597234,1.3924736857414246,-0.00602617934346199,20.625597023963927
16780,6041160,322,5.986204889999999,1.3919756054878234,0.003499837964773178,13.418620240688323
16800,6048360,322,2.5856058800000006,1.3923253774642945,0.007217532396316529,24.255496501922607
16820,6055560,322,2.85249796,1.3931874871253966,0.02457575695589185,15.373968315124511
16840,6062760,322,7.575639000000001,1.394088339805603,0.003190554957836866,32.62895812988281
16860,6069960,322,8.699189650000001,1.3934460878372192,-0.0032924585044384,11.426712775230408
16880,6077160,322,8.69043115,1.3934210777282714,-0.0030373912304639816,6.533856737613678
16900,6084360,322,13.2446563,1.394020402431488,-0.0008162029553204775,20.66210803985596
16920,6091560,322,11.80686931,1.3946990489959716,-0.0033115744590759277,24.753840947151183
16940,6098760,322,14.056607329999999,1.3948963403701782,-0.0015281014144420623,1.4977834403514863
16960,6105960,322,12.1949032,1.3954241514205932,0.0036742597818374633,17.395585203170775
16980,6113160,322,13.03513048,1.39573415517807,-0.007471039891242981,27.24642381668091
17000,6120360,322,12.799331060000002,1.395499873161316,-0.00388781875371933,26.942843627929687
17020,6127560,322,15.575098800000003,1.3955456256866454,-0.015163537859916688,0.9559885293245316
17040,6134760,322,12.040410340000001,1.3945863962173461,-0.006412608735263348,13.88038489818573
17060,6141960,322,14.660435600000001,1.3934767842292786,-0.012323374734842218,0.3626284942030907
17080,6149160,321,10.415328439999998,1.3925357699394225,0.0005044970661401748,33.018759059906
17100,6156360,321,12.788456430000002,1.392451810836792,-0.009646655758842826,18.044345444440843
17120,6163560,321,9.50601872,1.3927066802978516,0.009132065623998643,14.90490147471428
17140,6170760,321,16.039207230000002,1.3932411551475525,-0.00701829344034195,15.144744175672532
17160,6177960,321,8.783442180000002,1.3937485337257385,-0.005904233455657959,31.310633850097656
17180,6185160,321,5.478576079999999,1.3946308732032775,0.032263070531189444,40.28634386062622
17200,6192360,321,10.773142150000002,1.3945536375045777,-0.00446552038192749,22.923351764678955
17220,6199560,321,13.219629650000002,1.3943226099014283,0.006785598769783974,3.076667535305023
17240,6206760,321,9.90417542,1.3954137563705444,-0.007803671807050705,22.973077988624574
17260,6213960,321,9.90811661,1.3957611322402954,0.00747106596827507,2.23193941116333
17280,6221160,321,11.174779079999999,1.396100068092346,0.004202169179916382,30.31924957036972
17300,6228360,321,7.60659771,1.3967324376106263,0.010695357620716096,39.63683109283447
17320,6235560,321,10.36442699,1.3968291878700256,0.0037849873304367067,10.70664472579956
17340,6242760,321,9.99395727,1.3965746402740478,0.0018581844866275786,5.716976368427277
17360,6249960,321,5.199958850000001,1.397216022014618,0.005197304580360651,19.569803130626678
17380,6257160,321,6.86930638,1.3982409238815308,-0.002498815953731537,4.211484909057617
17400,6264360,321,13.41753413,1.3989883661270142,0.00876999944448471,21.29155764579773
17420,6271560,321,7.08142908,1.3992048382759095,0.0059317976236343386,22.294964456558226
17440,6278760,321,9.738374569999998,1.3990736603736877,-0.014696899801492691,1.2183125793933869
17460,6285960,321,12.37364458,1.3992891550064086,-0.003412318043410778,16.85317661166191
17480,6293160,321,8.271560059999999,1.3987204909324646,-0.0007409214973449707,4.362454536557197
17500,6300360,321,11.5914547,1.400912582874298,-0.0015299712773412465,4.4665192425251
17520,6307560,321,11.27584461,1.4008531332015992,-0.007931999303400517,15.354119294881821
17540,6314760,321,9.64162623,1.4011072754859923,-0.007489467039704323,0.9180755138397216
17560,6321960,321,10.663300709999996,1.399658203125,-0.016550298035144805,10.138752728700638
17580,6329160,321,11.36307175,1.3991674900054931,-0.004633317142724991,7.425981214642524
17600,6336360,321,8.42128989,1.399682307243347,-0.0040982384234666824,8.653176760673523
17620,6343560,321,8.95987224,1.3988956570625306,0.004220762010663748,13.196637201309205
17640,6350760,321,14.571125270000003,1.3992435097694398,0.002215929329395294,35.7062732219696
17660,6357960,321,13.47121177,1.399388599395752,-0.0029281571507453917,13.790214359760284
17680,6365160,321,16.460965880000003,1.3999138355255127,-0.01005219593644142,2.5853821635246277
17700,6372360,321,9.06897508,1.3998915314674378,0.008833539485931397,47.220350074768064
17720,6379560,321,9.695281869999999,1.4000545501708985,0.006526082754135132,6.086735624074936
17740,6386760,321,11.641206969999999,1.3995756149291991,-0.017379708075895905,0.29532124996185305
17760,6393960,321,10.90300766,1.39965261220932,-0.0027557313442230225,23.81273469924927
17780,6401160,321,11.388651580000003,1.3995824694633483,0.007007250189781189,2.621818792819977
17800,6408360,321,17.51353261,1.3992535948753357,-0.006390864402055741,29.01334524154663
17820,6415560,321,11.677179390000001,1.3976373434066773,-0.001888224482536316,9.793447816371918
17840,6422760,321,15.25050752,1.397474479675293,0.0019908111542463304,3.376988646388054
17860,6429960,321,18.118526510000002,1.3970077157020568,0.0016047343611717223,13.621993935108184
17880,6437160,321,16.30458111,1.3970394253730773,-0.008765894174575805,9.195479507744313
17900,6444360,321,14.095041440000005,1.3974474549293519,-0.008302627503871918,32.866502144932745
17920,6451560,321,12.704313519999998,1.3983883738517762,-0.003170977532863617,10.426228946447372
17940,6458760,321,16.23534609,1.3979805827140808,-0.0007619321346282959,25.42657160758972
17960,6465960,321,17.460336530000003,1.3987025499343873,-0.010204115964006633,2.113474467396736
17980,6473160,321,17.56999465,1.3990267038345336,-0.00949428491294384,0.7139312729239464
18000,6480360,321,15.306401890000002,1.3992191433906556,-0.002485010027885437,18.59585511088371
18020,6487560,321,15.616954630000002,1.399067187309265,-0.013939819857478141,7.157088041305542
18040,6494760,321,13.88772772,1.399169385433197,-0.009430807828903199,11.384148842096328
18060,6501960,321,18.79037732,1.3982138872146606,-0.005239136517047882,10.57647317647934
18080,6509160,321,16.398200380000002,1.3982433199882507,-0.006664919853210449,34.77885637283325
18100,6516360,321,15.344876680000002,1.3982092618942261,-0.003003548085689545,1.042438620328903
18120,6523560,321,11.92752695,1.3970609903335571,-0.007473407685756684,32.698880195617676
18140,6530760,321,16.91694468,1.3972272872924805,-0.005021539330482483,24.03101352453232
18160,6537960,321,12.576651779999999,1.3968732595443725,-0.00822558654472232,22.120566844940186
18180,6545160,321,7.62068748,1.3968973398208617,0.002405394613742828,12.346011719107628
18200,6552360,321,12.038591180000001,1.395919632911682,0.0001702427864074707,9.055728429555893
18220,6559560,321,16.78563129,1.3950445413589478,-0.0011267349123954772,11.763239504396916
18240,6566760,321,11.646117539999999,1.3956459164619446,0.0008112138137221336,37.138250321149826
18260,6573960,321,16.01611576,1.395668387413025,-0.006996225845068693,0.8990436047315598
18280,6581160,321,14.62848471,1.3949127554893495,-0.0025946317939087747,13.309609830379486
18300,6588360,321,14.80126407,1.395157027244568,0.005036790668964386,14.602065360546112
18320,6595560,321,13.761733500000002,1.3954984307289124,-0.0005955383181571961,23.680816614627837
18340,6602760,321,14.679759269999998,1.3961050629615783,-0.006352043338119983,7.03604028224945
18360,6609960,321,15.337704760000001,1.3973047494888307,-0.007875067740678787,40.63885498046875
18380,6617160,321,14.14910487,1.3969930291175843,-0.004121643118560314,29.503075075149535
18400,6624360,321,10.555978540000002,1.3967554450035096,-0.007982166111469268,0.8823376029729844
18420,6631560,321,14.78749001,1.3960105061531067,0.004466671953559853,40.07734203338623
18440,6638760,321,14.69288971,1.3968592524528503,0.0009370267391204834,8.368295302987098
18460,6645960,321,10.18615669,1.3976965308189393,0.010831927182152867,47.46043186187744
18480,6653160,321,9.60144107,1.3984083533287048,-0.0035898011177778245,29.018945151567458
18500,6660360,321,13.422700720000002,1.3979523062705994,-0.0020604195073246957,5.760979688167572
18520,6667560,321,13.72784222,1.3968000650405883,-0.004323406517505646,27.27540574967861
18540,6674760,321,6.57650707,1.3960307121276856,-0.0005624063313007354,39.06395261287689
18560,6681960,321,8.49964447,1.3957958340644836,-0.007871788740158082,3.6627606391906737
18580,6689160,321,14.495656099999998,1.3954432606697083,0.0015090301632881165,42.56538362056017
18600,6696360,321,10.477256670000001,1.395238995552063,-0.0037369821220636368,22.206613421440125
18620,6703560,321,7.703284000000001,1.3953146457672119,0.018416617438197135,16.56094388961792
18640,6710760,321,8.42642513,1.395412540435791,0.03562046457082033,16.89001543521881
18660,6717960,321,10.64913479,1.3960507273674012,0.005074887722730637,43.1250659942627
18680,6725160,321,8.362223549999998,1.396685039997101,0.0012300185859203338,10.840377302467823
18700,6732360,321,10.4946731,1.3976600289344787,-0.0039997266605496405,21.654900646209718
18720,6739560,321,12.165531650000002,1.3975918650627137,-0.015392416715621948,17.822044086456298
18740,6746760,321,10.161710220000002,1.3980281591415404,0.00021317750215530396,49.017200756072995
18760,6753960,321,13.715795089999999,1.397250247001648,-0.0036227104137651622,4.415138544142247
18780,6761160,321,13.644315939999998,1.397800362110138,-0.0059149635024368765,2.5561117947101595
18800,6768360,321,9.471684010000002,1.396402931213379,-0.0007884357124567032,60.00080184936523
18820,6775560,320,10.062264260000001,1.3971163868904113,-0.00509471595287323,36.99967064261436
18840,6782760,320,13.68434455,1.3977334380149842,0.0023145057260990144,17.105323696136473
18860,6789960,320,15.936598440000001,1.398600733280182,-0.009311772044748068,0.6368383765220642
18880,6797160,320,16.605966940000002,1.3997057795524597,-0.004829228250309825,10.512072813510894
18900,6804360,320,15.592407699999999,1.3999932289123536,-0.006240081880241633,4.73006034642458
18920,6811560,320,16.401887209999998,1.3988074898719787,-0.004126228240784258,12.314408856630326
18940,6818760,320,15.876147719999999,1.3988186478614808,-0.0023545056581497194,14.533357906341553
18960,6825960,320,16.04656796,1.3988841414451598,-0.007471984624862671,7.295090425014496
18980,6833160,320,18.22379598,1.3975935578346252,-0.012529648095369338,42.242495155334474
19000,6840360,320,9.765198749999998,1.3968971371650696,-0.00902595892548561,0.3496406987309456
19020,6847560,320,11.464934360000003,1.3968396663665772,0.0013916559517383575,17.318482883274555
19040,6854760,320,12.064584630000004,1.3971129298210143,-0.003928736597299576,1.54736225605011
19060,6861960,320,19.518567640000004,1.3960651516914369,-0.004082839190959931,6.871339130401611
19080,6869160,320,17.082798909999998,1.39569149017334,-0.00103994719684124,54.27017364501953
19100,6876360,320,14.007993980000002,1.3945444345474243,-0.007928618905134499,0.8484374314546586
19120,6883560,320,12.008180219999996,1.3954026579856873,-0.010010266304016113,0.8649835050106048
19140,6890760,320,11.429343579999998,1.3950183153152467,-0.012284909188747407,39.99615163803101
19160,6897960,320,11.990886869999999,1.3952719807624816,0.0021967537701129912,21.70852451324463
19180,6905160,320,7.42615946,1.395615315437317,0.003798503149300814,35.503043270111085
19200,6912360,320,10.10364295,1.3954028964042664,-0.0011563253588974475,25.506064406037332
19220,6919560,320,10.23648383,1.3946995735168457,-0.0072431590408086775,12.773055946826934
19240,6926760,320,12.566478689999999,1.3950534224510194,0.010238631069660187,12.628622782230376
19260,6933960,320,12.007537079999999,1.3948851346969604,0.010757499188184739,24.919554948806763
19280,6941160,320,12.043549330000001,1.394683849811554,-0.005940522812306881,32.262773326039316
19300,6948360,320,6.505230310000002,1.3945324540138244,-0.009598796907812356,6.768056058883667
19320,6955560,320,12.59289349,1.3951523661613465,-0.0021488994359970095,1.1020098730921746
19340,6962760,320,9.830382669999999,1.3945712327957154,-0.0027166299521923067,25.818646144866943
19360,6969960,320,15.842487009999997,1.3946802258491515,-0.004931879043579101,4.647547727823257
19380,6977160,320,10.5387003,1.3961199045181274,-0.013687291741371154,9.655419719219207
19400,6984360,320,15.37118426,1.3954904198646545,-0.0015365645289421082,25.855293941497802
19420,6991560,320,13.333255260000003,1.3953414797782897,-0.0011600631522014737,13.141832220554353
