misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
27680,9965160,313,-31.16120863,1.300131618976593,-0.0023822874762117864,1.5066742956638337
27700,9972360,313,-31.397849139999995,1.300440776348114,-0.005405890196561814,0.8948667556047439
27720,9979560,313,-30.47802092,1.3002586483955383,-0.01013503149151802,0.4834506571292877
27740,9986760,313,-30.918125039999996,1.3001919865608216,0.005238379933871329,2.415501093864441
27760,9993960,313,-35.089961509999995,1.2999571800231933,0.0027842845767736433,0.7723368555307388
27780,10001160,313,-33.539852929999995,1.2993747472763062,-0.003565844893455505,0.5639045502990484
27800,10008360,313,-30.05393208,1.299343502521515,-0.00027558673173189163,0.8035802364349365
27820,10015560,313,-28.508938420000003,1.2983848452568054,-0.005245375633239746,4.633936546742916
27840,10022760,313,-28.446785929999997,1.2982913374900817,-0.01166541427373886,3.494540825486183
27860,10029960,313,-26.067394330000003,1.298311424255371,-0.0031769365072250367,9.908596065640449
27880,10037160,313,-28.868949170000004,1.2977152943611145,-0.012238051436725073,0.2235102102160454
27900,10044360,313,-27.541360680000004,1.297733771800995,0.0037277333438396456,1.1022311493754386
27920,10051560,313,-26.48733154,1.2974365949630737,-0.006582274660468101,2.5176453702151775
27940,10058760,313,-25.439439960000005,1.296951913833618,-0.004507224261760712,6.371537393331527
27960,10065960,313,-24.87700936,1.2959476113319397,-0.0012172387912869453,2.7108530286699533
27980,10073160,313,-27.209063239999995,1.2958937406539917,3.084242343902588e-05,4.279441631212831
28000,10080360,313,-25.78316832,1.2957371354103089,-0.0077946876175701615,1.081258624792099
28020,10087560,313,-28.892960730000006,1.2947935461997986,-0.0015937050804495812,6.402286604046822
28040,10094760,313,-29.312657360000003,1.294807529449463,-0.007328101340681315,0.9368826165795326
28060,10101960,313,-32.33701234,1.2957326769828796,-0.0010851487517356873,1.5358989834785461
28080,10109160,313,-29.142895599999996,1.2959014415740966,0.0005993418395519257,3.73439279794693
28100,10116360,313,-31.05611337,1.2944311022758483,0.010654928535223008,3.8463409289717676
28120,10123560,313,-32.57427488999999,1.294355535507202,-0.0006866759620606899,4.015844774246216
28140,10130760,313,-35.007918509999996,1.29509539604187,-0.00035525336861610415,4.5902600940316916
28160,10137960,313,-34.53341465,1.2949071526527405,0.0005719274282455445,1.4721101701259613
28180,10145160,313,-34.488708640000006,1.2940405130386352,-0.002275925874710083,0.3723933771252632
28200,10152360,313,-30.81232062,1.2921321034431457,-0.001242584176361561,16.38892658948898
28220,10159560,313,-29.403422380000006,1.292394483089447,-0.004841738939285278,13.020501264184713
28240,10166760,313,-32.943051170000004,1.29154212474823,-0.005604337120894342,6.00285422205925
28260,10173960,313,-34.14545028,1.2917381286621095,-0.004124194057658315,1.9177179723978042
28280,10181160,313,-32.69132945,1.2914353609085083,-0.0024542431347072124,7.3502792455255985
28300,10188360,313,-32.99689842,1.291292405128479,-0.002942483720835298,4.872591211646795
28320,10195560,313,-32.206179049999996,1.2901218056678772,0.001477886736392975,8.33815848827362
28340,10202760,313,-32.46083523,1.2900701642036438,-0.0001065775752067566,3.0568222403526306
28360,10209960,313,-35.38154816,1.2891013383865357,-0.0014578618109226226,1.8970619067549706
28380,10217160,313,-35.759928769999995,1.2881969094276429,-0.0030947990715503694,0.869955176115036
28400,10224360,313,-32.468021150000006,1.2875738739967346,-0.0014329463243484496,9.46850678510964
28420,10231560,313,-27.41371798,1.286663293838501,-0.005953524494543672,0.4070435523986816
28440,10238760,313,-28.53616404,1.285626769065857,-0.002475798758678138,4.720976811647415
28460,10245960,313,-32.56604091,1.2853443145751953,-0.0015897261910140514,0.9389957040548325
28480,10253160,313,-32.19293647,1.2837579011917115,-0.0037153637036681174,5.917374682426453
28500,10260360,313,-31.19365848,1.2843547582626342,0.0036733761429786683,2.426539897918701
28520,10267560,313,-31.614540350000006,1.2833335041999816,0.00027581448666751384,0.5623441018164158
28540,10274760,313,-32.04767451,1.283087968826294,-0.004379542171955108,1.7362716220319272
28560,10281960,313,-28.90573725999999,1.2841084599494934,-0.0006900310516357421,4.813826954364776
28580,10289160,313,-25.1071234,1.2836809754371643,2.2889673709869383e-05,1.5427479505538941
28600,10296360,314,-29.82662976,1.2842418551445007,-0.007090260088443756,0.9122505158185958
28620,10303560,314,-30.595702120000002,1.2840677976608277,0.01147309448570013,1.1264564573764801
28640,10310760,314,-30.217903709999995,1.2827873468399047,-0.0032590657472610475,0.5214755205437541
28660,10317960,314,-28.21132845,1.281909215450287,0.005426008999347687,6.1097320826724175
28680,10325160,314,-24.50468826,1.281885528564453,-0.010681191086769104,0.900733807682991
28700,10332360,314,-25.7696319,1.2820922255516052,-0.000774045567959547,0.27993918061256406
28720,10339560,314,-27.436781,1.2827534198760986,0.00694885216653347,0.6099244192242622
28740,10346760,314,-26.80890519,1.2834613919258118,-0.0018849626183509826,6.793622228503227
28760,10353960,314,-19.540608500000005,1.2835742950439453,0.0006575331091880799,4.842087915539741
28780,10361160,314,-21.323635330000002,1.2832942843437194,0.008836653828620911,1.3914199084043504
28800,10368360,314,-23.701688470000004,1.2841111063957213,-0.005471755936741829,1.8123127579689027
28820,10375560,314,-25.34599167,1.2850070357322694,0.008270932734012604,1.177924421429634
28840,10382760,314,-24.783398740000003,1.2844425320625306,-0.0019181989133358,0.5417946636676788
28860,10389960,314,-23.097698830000002,1.2840332627296447,0.0011906843632459641,0.4381925769150257
28880,10397160,314,-24.697789020000005,1.2842899560928345,0.0006969310343265533,0.6247608430683613
28900,10404360,314,-23.50728046,1.2843701362609863,-0.008955745864659548,0.5729319430887699
28920,10411560,314,-28.318120800000006,1.2852033495903015,-0.006758992373943329,0.12590803280472757
28940,10418760,314,-33.22095152,1.2845468044281005,-0.005551213026046753,0.306974495947361
28960,10425960,314,-27.955442320000003,1.2847083449363708,-0.006878470629453659,0.33211479634046553
28980,10433160,314,-25.170943729999998,1.2844908833503723,-0.001658359169960022,0.2415627732872963
29000,10440360,314,-25.319820949999997,1.2849948525428772,-0.010125866532325745,0.119545566290617
29020,10447560,314,-26.075907480000005,1.2853152394294738,-0.003985485062003136,3.407252150774002
29040,10454760,314,-26.45719843,1.2852052807807923,0.006120923534035682,1.3292967855930329
29060,10461960,314,-28.37637948,1.2856477499008179,0.005845209956169129,1.8967747390270233
29080,10469160,314,-26.48961242,1.2840353846549988,0.0008094057440757752,2.1844149067997933
29100,10476360,314,-24.60269127,1.2844352960586547,-0.006708042789250612,0.09465865828096867
29120,10483560,314,-25.325274280000002,1.283272111415863,0.004142190329730511,1.3297964841127397
29140,10490760,314,-24.582244880000005,1.283195388317108,-0.010661104321479797,1.5837659552693366
29160,10497960,314,-26.101955719999996,1.283637821674347,-0.004245290905237198,0.1426081709563732
29180,10505160,314,-26.51690122,1.282922124862671,-0.013754683546721935,0.6094862252473832
29200,10512360,314,-27.803632129999997,1.2829804301261902,-0.003782755881547928,1.1645702265203
29220,10519560,314,-25.30190695,1.2831440448760987,-0.008617237256839872,0.3920897297561169
29240,10526760,314,-23.88766139,1.2833483815193176,-0.003552060597939999,0.9560018800199032
29260,10533960,314,-25.38040064,1.2831507563591003,-0.00968040656298399,3.261834052205086
29280,10541160,314,-26.053699950000006,1.283263897895813,-0.0032913237810134888,0.3623275510966778
29300,10548360,314,-27.38943137,1.2831197500228881,-0.005933187156915665,0.4842536985874176
29320,10555560,314,-24.48963006,1.2838696718215943,-0.0009464763104915618,0.9031727343797684
29340,10562760,314,-20.981097969999997,1.2831719875335694,-0.00481035877019167,1.1366739325225352
29360,10569960,314,-23.640789109999996,1.2824657917022706,-0.004155861408798955,0.6892513677477836
29380,10577160,314,-25.311111250000003,1.2831616759300233,-0.00034355726093053817,0.21905231811106204
29400,10584360,314,-23.101897590000004,1.2829439640045166,0.03335923440754414,0.13517244718968868
29420,10591560,314,-23.41386524,1.2833318829536438,-0.004263928532600403,4.443928311765194
29440,10598760,314,-23.679317550000004,1.2823504090309144,-4.483461380004883e-05,6.220943415164948
29460,10605960,314,-20.61785881,1.2816247820854187,0.0575000892393291,1.1788953125476838
29480,10613160,314,-23.308659300000002,1.2809314489364625,-0.007793854922056198,0.2437017247080803
29500,10620360,314,-25.971624299999995,1.2807496190071106,-0.01504024788737297,0.10321347359567881
29520,10627560,314,-24.48344902,1.2800486087799072,1.3921409845352172e-06,1.903606802225113
29540,10634760,314,-21.203224549999995,1.2790694952011108,-0.0072993416339159015,1.8871901899576187
29560,10641960,314,-25.13014397,1.2792778968811036,-0.0010925065726041794,0.3679654136300087
29580,10649160,314,-24.278838400000005,1.2793079018592834,-0.008796409983187915,1.7539001628756523
29600,10656360,314,-21.151843889999995,1.277863621711731,5.798041820526123e-05,0.32683016210794447
29620,10663560,314,-22.261547360000005,1.2777279973030091,0.004597280919551849,12.154291899502278
29640,10670760,314,-23.39528085,1.2762324690818787,-0.0015810323879122735,0.1723616473376751
29660,10677960,314,-20.111189640000003,1.2760649919509888,0.011657996103167534,0.1383051536977291
29680,10685160,314,-19.17409818,1.2749351739883423,-0.004740223288536072,2.0473474748432636
29700,10692360,314,-24.464397019999996,1.2749525547027587,0.002528468519449234,0.9473402440547943
29720,10699560,314,-23.322840480000004,1.274368369579315,-0.006145839393138885,0.3224145472049713
29740,10706760,314,-25.973370210000002,1.274142050743103,-0.0021469888743013144,1.0441327482461928
29760,10713960,314,-22.358311779999998,1.2730692625045776,0.0008803300559520721,0.23500632494688034
29780,10721160,314,-21.762757199999996,1.2717618823051453,0.005851206369698048,0.5589162796735764
29800,10728360,314,-19.98125241,1.2723376631736756,0.007812934368848801,4.960528147220612
29820,10735560,314,-25.370281189999996,1.2726171851158141,-0.003188016591593623,0.7018744826316834
29840,10742760,314,-23.65236634,1.272966206073761,-0.0013779526576399802,0.6060262322425842
29860,10749960,314,-24.325614820000002,1.27224600315094,-0.004302302934229374,0.7636011362075805
29880,10757160,314,-26.47452906,1.2724636435508727,-0.004547487199306488,0.7186728417873383
29900,10764360,314,-24.050038300000004,1.2726822376251221,0.008760188147425652,0.45028879344463346
29920,10771560,314,-27.64722827,1.2727454781532288,0.0017870136070996523,4.463251283764839
29940,10778760,314,-25.9308567,1.2720982670783996,-0.0066473066806793215,0.4543556682765484
29960,10785960,314,-28.965310649999996,1.27268488407135,-0.00852063396741869,2.350678251683712
29980,10793160,314,-26.76317889,1.272352397441864,7.473360747098923e-05,1.638979947194457
30000,10800360,314,-28.911290590000004,1.2724725484848023,0.0003672327846288681,1.7882860206067561
30020,10807560,314,-30.257171609999997,1.272253930568695,0.011113609373569488,0.3074121534824371
30040,10814760,314,-29.06685353,1.2720773816108704,-0.002452022023499012,0.9424312867224216
30060,10821960,314,-28.864976940000005,1.2720996499061585,0.0010406874120235444,2.015749768912792
30080,10829160,314,-29.178215219999988,1.2736516833305358,-0.0016915813088417054,0.61890449821949
30100,10836360,314,-29.41412142,1.2728805541992188,0.0006459936499595642,17.150620700418948
30120,10843560,314,-24.22141526,1.2725602865219117,0.000827816128730774,1.8238361567258834
30140,10850760,314,-23.437767360000002,1.2723377823829651,0.00921147761400789,38.491378498077395
30160,10857960,314,-25.678949550000006,1.2712676405906678,-0.0031916417181491854,0.9451671727001667
30180,10865160,314,-25.680992030000006,1.2708421349525452,0.00033436194062232973,1.78976567722857
30200,10872360,314,-26.924727040000004,1.2701487302780152,-0.0018594875931739808,1.1729948103427887
30220,10879560,314,-28.78279973,1.2704665541648865,-0.0008726272732019425,0.26643684357404707
30240,10886760,314,-27.556674470000004,1.2698436617851256,-0.006287001818418503,0.9851313631981611
30260,10893960,314,-31.272432249999998,1.2704140424728394,0.0007873058319091796,21.698103964328766
30280,10901160,314,-31.114921810000002,1.2705193758010864,-0.008645419403910637,0.18173492476344108
30300,10908360,314,-27.768274970000004,1.2697560667991639,2.410421147942543e-05,2.60497172921896
30320,10915560,314,-28.18536488,1.2686064481735229,-0.0027492108405567706,4.414416521787643
30340,10922760,314,-28.736292319999997,1.2676404476165772,-0.00018631070852279664,0.4784251108765602
30360,10929960,314,-25.78789815,1.2660640001296997,-0.008943230658769608,1.3962332852184773
30380,10937160,314,-26.852574299999997,1.2663836836814881,-0.002616778016090393,0.11660404577851295
30400,10944360,314,-27.26922218,1.2663994073867797,-0.005309854447841644,15.274522405862808
30420,10951560,314,-27.37762986,1.2665242433547974,-0.003702817112207413,0.4246562547981739
30440,10958760,314,-22.26185058,1.2657042503356934,-0.0034311557188630103,0.3716928273439407
30460,10965960,314,-25.36316057,1.2667233347892761,0.0005923084914684296,1.414893490076065
30480,10973160,314,-24.32311785,1.265748679637909,0.0022774617187678813,0.5646969810128212
30500,10980360,314,-22.53132466,1.263901937007904,-0.0014160909689962865,0.7515150748193264
30520,10987560,314,-24.332551340000006,1.2626829624176026,-0.0022205935791134836,2.083706057071686
30540,10994760,314,-26.974200919999998,1.2619564056396484,-0.002197094447910786,6.675899529457093
30560,11001960,314,-26.595901620000003,1.2603972554206848,-0.00447448380291462,0.407414161413908
30580,11009160,314,-22.61466884,1.2603757500648498,-0.012261081393808127,0.3313674941658974
30600,11016360,314,-23.091023950000004,1.2601441502571107,-0.0021839596331119536,0.9276942610740662
30620,11023560,314,-21.941976170000004,1.2591812372207642,-0.00741070881485939,0.8842835083603859
30640,11030760,314,-21.415003940000002,1.259735345840454,-0.002643736414029263,0.7749912872910499
30660,11037960,314,-21.337619459999996,1.260555362701416,-0.0005164399743080139,6.3044484190642835
30680,11045160,314,-21.036719700000003,1.2602800726890564,-0.007158324122428894,0.1307058408856392
30700,11052360,314,-24.95686996000001,1.2596612095832824,-0.003270212560892105,3.3931261897087097
30720,11059560,314,-23.236382269999993,1.258522129058838,0.011379334330558776,1.0898623406887054
30740,11066760,314,-25.25494008,1.2575399994850158,-0.004526650439947844,0.6903633564710617
30760,11073960,314,-22.100201370000004,1.2576463580131532,0.0008060909807682037,0.11898881196975708
30780,11081160,314,-22.29022456,1.2575686812400817,-0.008508360385894776,0.10753324143588543
30800,11088360,314,-23.068871770000005,1.2561893105506896,-0.0011225868482142686,9.364243941009045
30820,11095560,314,-17.473882869999997,1.256188726425171,-0.00802334232685098,0.3707924857735634
30840,11102760,314,-16.20265075,1.2563169836997985,-0.003452901542186737,6.0418700009584425
30860,11109960,314,-14.74100338,1.2556322813034058,-0.004993018135428429,0.28627970069646835
30880,11117160,314,-15.846455930000001,1.2548532366752625,0.000906607136130333,10.054364961385726
30900,11124360,314,-15.563930880000001,1.254524827003479,-0.0015608668327331543,16.29420558810234
30920,11131560,314,-19.95132713,1.253917634487152,-0.0074868351221084595,8.23397530913353
30940,11138760,314,-15.81027304,1.2547270894050597,0.004737071879208088,5.457363764941692
30960,11145960,314,-18.538533280000003,1.2550085186958313,0.022207365185022355,1.4138989806175233
30980,11153160,314,-20.42344436,1.2538453936576843,-0.00431753545999527,2.744557648897171
31000,11160360,314,-20.639635130000002,1.2534287810325622,-9.279847145080567e-05,1.9822863221168519
31020,11167560,314,-20.57912703,1.2537870764732362,-0.008552386797964573,1.122378122806549
31040,11174760,314,-17.34449634,1.254048728942871,-0.005971253663301468,4.638802072405815
31060,11181960,314,-14.18463861,1.2540653705596925,-0.009496457129716872,2.8773393601179125
31080,11189160,314,-14.95661191,1.2534167528152467,-0.0016495944699272513,3.848384428024292
31100,11196360,314,-15.228641029999999,1.2536208033561707,-0.004119667410850525,2.1082692801952363
31120,11203560,314,-17.650706259999996,1.2523537397384643,-0.0054484613239765166,0.45773095488548277
31140,11210760,314,-17.20606653,1.2515500068664551,-0.0022428497672080995,0.9841345950961113
31160,11217960,314,-18.648487199999998,1.2515793681144713,-0.005771999619901181,8.265789529681205
31180,11225160,314,-19.91652019,1.251451599597931,-0.0005720987915992737,1.6656552344560622
31200,11232360,314,-21.26672979,1.2524121761322022,-0.006596536980941892,0.595944145321846
31220,11239560,314,-19.701198999999995,1.2534165620803832,-0.008792683482170105,3.9727609872817995
31240,11246760,314,-21.0596802,1.2540283918380737,-0.006877382099628448,4.282819309830666
31260,11253960,314,-21.74339469,1.2538313627243043,-0.003108557313680649,0.7818808406591415
31280,11261160,314,-23.71213127,1.252281415462494,-0.0022242972627282143,0.8422260001301766
31300,11268360,314,-20.024913270000003,1.2514326333999635,-0.008500365167856216,0.19769772738218308
31320,11275560,314,-21.194933459999998,1.2512150883674622,-0.0024056941270828246,2.7161019697785376
31340,11282760,314,-18.22591714,1.2519761562347411,-0.003103281557559967,1.383498977124691
31360,11289960,314,-15.319355150000002,1.2513598084449769,0.001127571240067482,0.8580479353666306
31380,11297160,314,-17.126225620000003,1.2506486892700195,-0.0047129834711086005,6.439735651016235
31400,11304360,314,-14.051042180000001,1.2505865454673768,-0.008119756355881691,0.4191864311695099
31420,11311560,314,-16.47468041,1.250309908390045,0.00048758126795291903,0.7097122833132744
31440,11318760,314,-18.56187624,1.2503315567970277,0.0074195900931954386,3.792719502747059
31460,11325960,314,-19.07075361,1.2508554220199586,0.0026345704682171345,3.780533340573311
31480,11333160,314,-16.80336048,1.250986671447754,0.0014849446713924408,0.30908951461315154
31500,11340360,314,-18.99804996,1.2504376769065857,-0.008558148704469203,0.29123054444789886
31520,11347560,314,-18.665029,1.2509601593017579,-0.013302583247423172,0.3115802314132452
31540,11354760,314,-18.467812190000004,1.2514963269233703,-0.005130972433835268,0.7511768504977226
31560,11361960,314,-18.290906689999996,1.2509874939918517,0.005345866270363331,5.401978848874569
31580,11369160,314,-19.3147058,1.2507901906967163,0.008351735770702362,0.5418290060013533
31600,11376360,314,-18.13332042,1.250996720790863,-0.004029367491602898,0.7210363388061524
31620,11383560,314,-18.661713579999997,1.2505067825317382,-0.0008185779675841332,0.3453977912664413
31640,11390760,314,-22.401588540000006,1.2509628772735595,-0.005657617747783661,0.6558536745607852
31660,11397960,314,-20.37185568,1.2506766438484191,-0.005455915490165353,2.6274007886648176
31680,11405160,314,-18.05179479,1.2502359747886658,-0.0022837320808321237,3.915987028181553
31700,11412360,314,-18.50057073,1.2497284412384033,-0.007534487545490265,2.793517589569092
31720,11419560,314,-19.60313422,1.2495275259017944,-0.01011497862637043,0.32146393284201624
31740,11426760,314,-17.503334210000002,1.248797857761383,0.008870168682187795,0.19813845828175544
31760,11433960,314,-20.720021940000002,1.2489598274230957,-0.0006048634648323059,4.157566306740046
31780,11441160,314,-19.362879339999996,1.247974681854248,-0.00466324946610257,0.3663043238222599
31800,11448360,314,-14.095983569999996,1.24967280626297,0.00243300199508667,0.6935023434460164
31820,11455560,314,-13.999683209999999,1.2490493535995484,-0.009474637731909753,2.3559572122991086
31840,11462760,314,-16.626949439999997,1.2493869423866273,-0.004869333654642105,1.4335611034184694
31860,11469960,314,-16.50283562,1.2489717960357667,0.0002967804670333862,0.1621928598731756
31880,11477160,314,-16.852740370000003,1.2492021322250366,-0.0005290836095809936,4.423356250673533
31900,11484360,314,-13.66000469,1.2491297960281371,0.0010227151971776039,6.7652657389640805
31920,11491560,314,-14.84359287,1.249176526069641,-0.010864120535552501,0.14746000804007053
31940,11498760,314,-16.57894744,1.2494331121444702,0.005343221826478839,1.0651037953794003
31960,11505960,314,-15.046900390000001,1.2495749592781067,-0.006931141018867493,1.8540842831134796
31980,11513160,314,-15.769416800000002,1.2489280700683594,-0.004895645380020142,4.833633410930633
32000,11520360,314,-17.77649629,1.2487486720085144,-3.722012042999268e-05,2.1073341447860003
32020,11527560,314,-15.78696322,1.2484854578971862,-0.0006417334079742432,1.2775259166955948
32040,11534760,314,-14.417835179999997,1.247870647907257,-0.002997064031660557,1.053809228539467
32060,11541960,314,-15.23045888,1.248089814186096,-0.006571110710501671,0.36284445598721504
32080,11549160,314,-14.779793679999997,1.2474014520645142,-0.001346343755722046,5.53520438671112
32100,11556360,314,-12.067109399999998,1.2481709480285645,0.0017734097316861152,5.374318078160286
32120,11563560,314,-15.173475190000001,1.248046612739563,-0.01029137745499611,0.33718743845820426
32140,11570760,314,-13.569961350000002,1.2497394800186157,0.0018219105899333955,1.7253204844892025
32160,11577960,314,-13.67410798,1.2499329566955566,-0.0026612050831317903,3.797550266981125
32180,11585160,314,-11.83759372,1.2496747732162476,-0.0046387771144509315,7.5604023218154905
32200,11592360,314,-13.844348850000001,1.2502755403518677,-0.005692146252840757,10.622613048553466
32220,11599560,314,-13.94998283,1.24983469247818,-0.0016473003081046045,0.2900142803788185
32240,11606760,314,-17.18911517,1.2487694382667542,0.01011240780353546,8.183405840396881
32260,11613960,314,-16.96759824,1.2495823144912719,-0.002210099995136261,4.506977704167366
32280,11621160,314,-14.88896152,1.2493818998336792,0.0023654296994209288,0.3174312114715576
32300,11628360,314,-14.044967639999998,1.2480353236198425,0.0004593789577484131,0.9588376918807626
32320,11635560,314,-15.41859846,1.248008704185486,-0.0026940407231450083,1.4427909791469573
32340,11642760,314,-14.470639049999999,1.2483540892601013,-0.011780648026615381,1.8787782669067383
32360,11649960,314,-11.664770740000002,1.2482739567756653,0.005255158245563507,1.1800545997917653
32380,11657160,314,-14.278572480000001,1.2478031158447265,-0.004424598650075495,6.125683908164501
32400,11664360,314,-16.81761554,1.246894371509552,0.001847504824399948,13.482117080688477
32420,11671560,314,-15.22413306,1.2462784886360168,0.018714505434036254,0.9828726023435592
32440,11678760,314,-18.445868200000003,1.2455213904380797,-0.004519389197230339,4.589873065054417
32460,11685960,314,-17.110746659999997,1.245140302181244,-0.002483324147760868,1.3479247987270355
32480,11693160,314,-17.616397850000002,1.244508945941925,-0.005926589667797089,1.0159316286444664
32500,11700360,314,-14.401909020000003,1.2433841466903686,-0.0032987557351589203,3.37178373336792
32520,11707560,314,-14.217470650000001,1.2434695363044739,0.00011820713989436626,3.819919604063034
32540,11714760,314,-14.086287610000001,1.2428972721099854,-0.004831499606370926,2.5292012155056
32560,11721960,314,-16.909366719999998,1.2428208827972411,-0.005742189660668373,0.7516991376876831
32580,11729160,314,-17.127891639999998,1.242576801776886,-0.002624644711613655,0.38383271992206575
32600,11736360,314,-16.04473392,1.2420365452766418,-0.006005409749923274,2.259120237827301
32620,11743560,314,-17.2201443,1.2412581086158752,-0.00254582017660141,3.783799411356449
32640,11750760,314,-14.459430439999998,1.2402162432670594,-0.007925187237560749,1.4143882483243941
32660,11757960,314,-13.812459429999999,1.2402388215065003,0.00893307588994503,7.646123637259007
32680,11765160,314,-15.878795430000002,1.2398533463478087,-0.0049925316125154495,1.3481585755944252
32700,11772360,314,-13.45000594,1.238579523563385,-0.007530432753264904,8.601615524291992
32720,11779560,314,-13.734212069999998,1.2376383781433105,-0.0062562190927565094,0.26450184285640715
32740,11786760,314,-9.70905683,1.2387714862823487,-0.003647416830062866,2.7238039121031763
32760,11793960,314,-8.345802079999999,1.237101423740387,-0.010875381901860237,4.868798583745956
32780,11801160,314,-9.760765760000002,1.2363153934478759,0.005825949087738991,3.9703951198607683
32800,11808360,314,-10.611705300000004,1.2352679252624512,-0.007086503691971302,1.8647687539458275
32820,11815560,314,-12.90590658,1.2341145992279052,-0.002946063503623009,0.49168957248330114
32840,11822760,314,-13.264434530000003,1.2332235097885131,-0.002095302939414978,0.7552909441292286
32860,11829960,314,-11.471153079999999,1.2328571319580077,-0.010419037938117982,7.479203379154205
32880,11837160,314,-16.60321024,1.2338350892066956,-0.001963404379785061,7.114607846736908
32900,11844360,314,-19.53277193,1.2340150594711303,-0.00891410857439041,5.930408935248852
32920,11851560,314,-15.973646519999999,1.2332574844360351,-0.0028938934206962585,0.3809180982410908
32940,11858760,314,-16.27783658,1.2343858242034913,-0.009764670580625533,4.769491192698479
32960,11865960,314,-14.915816800000002,1.2343493223190307,0.007967902621021494,0.41770312264561654
32980,11873160,314,-15.343231389999998,1.233680522441864,-0.0034875581972301007,0.9300633013248444
33000,11880360,314,-12.112824239999998,1.2343036651611328,0.00580051988363266,2.767647331953049
33020,11887560,314,-10.766003110000002,1.233474314212799,-0.010033848183229565,4.912444341182709
33040,11894760,314,-9.29174461,1.2334457993507386,-0.0032464444637298586,9.420021029561758
33060,11901960,314,-8.62117559,1.2336587190628052,0.0005126748234033585,0.3154076233506203
33080,11909160,314,-9.19462074,1.2336379170417786,-0.0028064833022654057,0.36325268894433976
33100,11916360,314,-9.84499419,1.2330664277076722,-0.011161896027624607,0.20798836946487426
33120,11923560,314,-8.545211870000001,1.2338819265365601,-0.007304719835519791,6.202607023715973
33140,11930760,314,-10.63060783,1.2324542284011841,0.005192109569907189,5.514264249801636
33160,11937960,314,-11.663225430000002,1.232554543018341,-0.007523978315293789,0.38506548553705217
33180,11945160,314,-13.857590510000001,1.2317702889442443,-0.017638272838667035,7.7580919221043585
33200,11952360,314,-13.441810979999998,1.2323511838912964,-0.016728560067713262,0.44094899445772173
33220,11959560,314,-11.135634949999998,1.2320647835731506,-0.004525789618492126,2.5135545510798694
33240,11966760,314,-5.835889829999998,1.231552541255951,-0.009900627471506596,1.8057226851582526
33260,11973960,314,-6.2368962,1.2316147565841675,-0.005713079124689102,1.9305800676345826
33280,11981160,314,-8.69934097,1.2311824798583983,-0.000590693624690175,0.823635071516037
33300,11988360,314,-12.829135080000004,1.2320030093193055,-0.002450074627995491,0.537665668874979
33320,11995560,314,-7.335318840000001,1.2317939758300782,-0.003493046388030052,4.725119952112436
33340,12002760,314,-8.56114043,1.2317583322525025,-0.0034955084323883058,0.3726582072675228
33360,12009960,314,-10.450836570000002,1.2315513134002685,-0.0019716799259185793,4.784592535719275
33380,12017160,314,-7.022924589999999,1.2313750624656676,-0.0016618233174085617,3.2012315943837164
33400,12024360,314,-8.435942599999999,1.2303140044212342,0.00038257515989243985,4.143582385778427
33420,12031560,314,-11.33939032,1.229776680469513,-0.0076001457870006565,1.216592161357403
33440,12038760,314,-7.52766595,1.2288760900497437,-0.010112361051142216,2.514356902241707
33460,12045960,314,-10.45040835,1.2281970620155334,-0.009627786278724671,5.444976449012756
33480,12053160,314,-10.12127762,1.2276338577270507,-0.007260952144861221,0.39219826012849807
33500,12060360,314,-7.640368980000001,1.2282095551490784,-0.0035186558961868286,4.198918898962438
33520,12067560,314,-6.537314409999999,1.2292687177658081,-0.006517808802891522,4.995142398029566
33540,12074760,314,-8.86156582,1.2289646983146667,0.0017248842865228652,0.682578393816948
33560,12081960,314,-6.810102740000001,1.2309090614318847,-0.0034418165683746337,7.5361081719398495
33580,12089160,314,-6.4967716,1.2310094952583313,0.003425201587378979,1.3932626247406006
33600,12096360,314,-8.70168174,1.2306414365768432,0.0015008546411991119,1.2453303426504134
33620,12103560,314,-9.32954118,1.2309993267059327,-0.010883505968376995,0.21970417741686105
33640,12110760,314,-8.92514825,1.231096589565277,-0.007870076596736908,4.119660177826882
33660,12117960,314,-11.413676119999998,1.2312037348747253,-0.012178567796945572,2.0903201699256897
33680,12125160,314,-11.74370604,1.2309947609901428,-0.0097355455160141,0.39286831244826315
33700,12132360,314,-10.788647770000003,1.2305827140808105,-0.002018820494413376,0.9968637861311436
33720,12139560,314,-7.63801743,1.230901551246643,-0.008196882158517837,6.595424199104309
33740,12146760,314,-9.385543669999999,1.230386698246002,-0.009209147095680237,4.785826106742024
33760,12153960,314,-8.50157325,1.229521906375885,0.003558221459388733,8.854175007343292
33780,12161160,314,-9.642652779999999,1.228590202331543,-0.009548239409923553,3.3361674290150405
33800,12168360,314,-10.326740100000002,1.2282764792442322,-0.00029343677451834085,5.557330051064492
33820,12175560,314,-10.525036319999996,1.22755970954895,0.0035313983913511037,1.3699440449476241
33840,12182760,314,-6.585262860000001,1.2278534173965454,-0.004908733069896698,5.870509930327534
33860,12189960,314,-7.469030479999999,1.2291133046150207,-0.010306422412395478,4.5628098379820585
33880,12197160,314,-8.64671947,1.2287314772605895,-0.00879903780296445,1.9781348429620267
33900,12204360,314,-5.92224785,1.228684401512146,-0.0035793840885162353,6.965591949224472
