misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
12720,4579560,288,10.346995220000002,1.237511670589447,-0.0016205750405788421,23.14553020000458
12740,4586760,288,14.640917639999998,1.2379391193389893,-0.0022411100566387177,6.543252936005592
12760,4593960,288,7.488795799999999,1.2388388156890868,-0.005876740720123052,13.70958052277565
12780,4601160,288,13.247662409999998,1.2391880393028258,-0.0014863569289445878,18.99557228088379
12800,4608360,288,6.24779054,1.238559889793396,0.0011236246675252915,36.19657948613167
12820,4615560,288,7.54063161,1.2383353233337402,-0.0050862707546912135,14.878017950057984
12840,4622760,288,5.264758529999999,1.2385907411575316,0.005760487355291844,19.496763277053834
12860,4629960,288,8.832852820000001,1.2390290379524231,0.0020779557526111603,23.26924877166748
12880,4637160,288,8.369123100000001,1.2404056668281556,0.012756484746932983,48.18433238267899
12900,4644360,288,8.79443529,1.2398947715759276,-0.00539603978395462,15.475721728801727
12920,4651560,288,11.453815819999999,1.2390261054039002,-0.00038930550217628477,27.1057168006897
12940,4658760,288,11.503647420000002,1.2387609601020813,-0.008708274699165486,13.44776692390442
12960,4665960,288,9.90901455,1.2387836813926696,-0.007397370040416717,8.068094843626023
12980,4673160,288,4.15710324,1.2384171843528748,-0.002282838057726622,16.515842866897582
13000,4680360,288,4.69396393,1.2376599073410035,0.002921300008893013,25.15190796852112
13020,4687560,288,4.4240181100000004,1.237295150756836,-0.0018722474575042724,19.062818908691405
13040,4694760,288,6.73507965,1.2376876473426819,-0.007634658366441727,12.664928984642028
13060,4701960,287,9.781603019999999,1.2382996082305908,0.0014437370002269745,12.160115671157836
13080,4709160,287,13.79094918,1.2386967897415162,0.0020454325014725326,12.86391316652298
13100,4716360,287,8.96496745,1.2376338839530945,-0.006151002072147094,15.997209358215333
13120,4723560,287,6.726418650000002,1.237727129459381,0.005379745364189148,12.963332271575927
13140,4730760,287,8.889718180000001,1.2371777057647706,0.0001674368977546692,6.722525978088379
13160,4737960,287,10.44719498,1.2358547449111938,-0.007422185689210892,10.832069212198258
13180,4745160,287,12.83250395,1.2357496619224548,0.0036293484270572664,5.107194519042968
13200,4752360,287,7.975921409999999,1.235927939414978,0.002047218754887581,21.787070882320403
13220,4759560,287,9.668251249999999,1.2343020915985108,-0.007182539743371308,3.369494354724884
13240,4766760,287,13.849190729999998,1.235002624988556,-0.006101799011230469,26.538001918792723
13260,4773960,287,12.28261648,1.2339594125747682,-0.0033524450846016407,11.053552222251891
13280,4781160,287,11.004851750000006,1.23320472240448,-0.01740605365484953,14.025593209266663
13300,4788360,287,3.2137727600000003,1.2328261375427245,-0.014492601901292802,14.875885677337646
13320,4795560,287,5.043433730000001,1.2317882895469665,0.0018874693661928177,39.02605056762695
13340,4802760,287,9.735832030000001,1.2322215914726258,-0.005951257050037384,11.52913179397583
13360,4809960,287,6.862119269999999,1.2333614349365234,0.00018588127568364143,11.741169381141663
13380,4817160,287,12.60364053,1.2332504510879516,-0.008072028355672955,4.487989807128907
13400,4824360,287,13.23074454,1.2332187294960022,-0.0067080482840538025,12.348525369167328
13420,4831560,287,13.82450643,1.231944501399994,-0.003770782926585525,3.848950283229351
13440,4838760,287,14.529424519999997,1.2312756776809692,-0.00047358162701129915,7.198344898223877
13460,4845960,287,13.886124240000001,1.2319276809692383,0.0037671394646167757,5.529755824804306
13480,4853160,287,10.704993439999999,1.230955386161804,0.008139743795618415,15.039182966947555
13500,4860360,287,11.680377480000002,1.2316036701202393,-0.005643447954207658,1.1157104671001434
13520,4867560,287,11.042572559999998,1.2321455597877502,0.004632996721193194,26.395725870132445
13540,4874760,287,14.109102059999998,1.2321716785430907,0.001176091283559799,18.52447744011879
13560,4881960,287,9.284587310000001,1.231909155845642,0.0030310466885566712,12.5137353181839
13580,4889160,287,7.541932549999999,1.2323277592658997,-0.008236488606780768,10.964883536100388
13600,4896360,287,9.269166520000002,1.2330212473869324,0.026876287534832954,25.658693027496337
13620,4903560,287,7.079012519999999,1.233272099494934,-0.0017290756106376648,18.38818906545639
13640,4910760,287,11.489215929999999,1.2328008770942689,-0.0029254098422825336,22.11313314437866
13660,4917960,287,9.548620999999999,1.2346488118171692,0.0026000794023275375,29.25730711221695
13680,4925160,287,9.469290949999998,1.2345383167266846,-0.006747081829234958,8.991207194328307
13700,4932360,287,10.854679710000001,1.2331177353858949,-0.005259282700717449,6.841749215126038
13720,4939560,287,11.57914093,1.2327478408813477,0.015731200762093066,29.806486630439757
13740,4946760,287,11.784383159999999,1.2331940412521363,-0.00775572881102562,11.199410140514374
13760,4953960,287,6.4714396,1.2322119235992433,-0.010724949836730956,29.813215351104738
13780,4961160,287,7.810745300000001,1.2324615716934204,-3.017336130142212e-05,26.78124407529831
13800,4968360,287,8.77927197,1.2340044379234314,0.005967493355274201,17.78410518169403
13820,4975560,287,10.130326590000001,1.2344478845596314,-0.00040854364633560183,15.71009944677353
13840,4982760,287,6.74359498,1.2352790594100953,-0.0020291626453399656,14.791669130325317
13860,4989960,287,9.35228912,1.233085572719574,-0.003058201167732477,13.181553781032562
13880,4997160,287,4.717475750000001,1.232723605632782,0.008548843115568161,15.900576329231262
13900,5004360,287,7.180702450000001,1.2325270295143127,1.645311713218689e-05,19.044826483726503
13920,5011560,287,2.7284404999999996,1.2328605651855469,-0.0006351412273943424,20.222376775741576
13940,5018760,287,8.349574980000002,1.2332199692726136,-0.0063975891564041374,8.551758313179016
13960,5025960,287,1.8511240100000002,1.232738971710205,0.0038967303931713103,15.136718153953552
13980,5033160,287,10.95019283,1.232765018939972,-0.006927938386797905,4.400263142585755
14000,5040360,287,10.284746969999999,1.2335596442222596,-0.0012891680002212525,37.33237533569336
14020,5047560,287,8.75101328,1.233678388595581,0.004260341823101044,21.434854531288146
14040,5054760,287,6.450868450000001,1.2334949851036072,0.003428694722242653,9.4663356423378
14060,5061960,287,9.36691138,1.233708119392395,-0.0083518847823143,14.97228981256485
14080,5069160,287,9.851564530000001,1.2342494487762452,-0.011328841745853423,9.86790664792061
14100,5076360,287,9.53702311,1.2331258177757263,-0.009369700402021407,5.908253252506256
14120,5083560,287,12.33803437,1.2326855659484863,-0.0018310263752937318,10.961850416660308
14140,5090760,287,9.49758945,1.2317957282066345,-0.0014571744948625564,16.680771398544312
14160,5097960,287,11.15188282,1.2311713218688964,-0.005504763498902321,3.659246873855591
14180,5105160,287,12.57018482,1.2317549586296082,-0.009994911402463913,16.11426146030426
14200,5112360,287,14.150581970000001,1.2329092860221862,-0.004619041830301285,1.9433374583721161
14220,5119560,287,13.42149086,1.2324760913848878,0.012375488877296448,19.96346257328987
14240,5126760,287,14.52878311,1.2335444927215575,0.0007172734010964632,23.825797939300536
14260,5133960,287,15.446929530000004,1.2344129800796508,-0.01647372208535671,10.583609533309936
14280,5141160,287,8.123969149999999,1.2347106695175172,0.0009648360210121609,11.052936363220216
14300,5148360,287,12.68880519,1.233856451511383,-0.005390575155615807,26.294344633817673
14320,5155560,287,11.96258049,1.2332098603248596,-0.01178556252270937,18.771732175350188
14340,5162760,287,10.928911110000001,1.2321967601776123,-0.001144503988325596,19.810607194900513
14360,5169960,287,6.427289140000002,1.2322444438934326,-0.0002258939668536186,29.040086555480958
14380,5177160,287,10.70775697,1.2333517909049987,-0.00952428113669157,37.715803599357606
14400,5184360,287,12.88343357,1.2339046001434326,-0.0034225106239318846,10.405896329879761
14420,5191560,287,8.70283381,1.2335846781730653,0.0001795634627342224,31.396033096313477
14440,5198760,287,10.291603290000001,1.2328757405281068,0.00032826513051986694,30.855327719449996
14460,5205960,287,10.32951264,1.2339160323143006,0.008346013352274894,18.216634345054626
14480,5213160,286,9.721395059999999,1.2350144267082215,0.004664920829236507,2.2612995147705077
14500,5220360,286,11.655881949999998,1.2354616522789001,-0.011324191762832924,18.144008255004884
14520,5227560,286,11.721227290000002,1.2367679238319398,-0.001258193445391953,13.849380731582642
14540,5234760,286,8.400683409999997,1.2368299603462218,-0.007886707596480847,4.781247821450234
14560,5241960,286,5.05808984,1.2371217608451843,0.0022916197776794434,13.849466902017593
14580,5249160,286,4.30467128,1.237556266784668,-0.0029297605156898498,16.79761667251587
14600,5256360,286,3.0247897300000006,1.2378896713256835,0.02719195429235697,33.70356273651123
14620,5263560,286,12.58325084,1.2366534113883971,0.005675142258405685,12.879296100139618
14640,5270760,286,6.269231450000001,1.2363219618797303,0.009285604022443295,12.348661279678344
14660,5277960,286,5.9495960100000005,1.235858976840973,-0.00946311056613922,4.012989962100983
14680,5285160,286,12.257758829999998,1.2342845678329468,0.0013470351696014404,18.810438444465397
14700,5292360,286,8.11640718,1.2333560705184936,0.016852957382798194,4.217548352479935
14720,5299560,286,13.31700135,1.232995069026947,-0.010052303224802018,7.343160450458527
14740,5306760,286,12.752236889999999,1.2324264526367188,-0.006289426609873772,0.49302553981542585
14760,5313960,286,11.763224600000003,1.231524658203125,0.006172920763492584,13.219877445697785
14780,5321160,286,12.32768587,1.2312105655670167,0.003004332631826401,4.030273503065109
14800,5328360,286,6.86160544,1.2311214685440064,0.001792638748884201,30.974549412727356
14820,5335560,286,8.068236930000001,1.2310890316963197,-0.0005987238138914109,2.1665777564048767
14840,5342760,286,5.131042239999999,1.231824481487274,-0.004613887518644333,39.894154930114745
14860,5349960,286,11.678295680000003,1.2325411438941956,-0.005000036954879761,10.870189660787583
14880,5357160,286,7.887913199999998,1.2335331320762635,-0.0029138438403606415,29.242153692245484
14900,5364360,286,7.999304810000001,1.2329899311065673,-0.0014710845425724983,15.399084222316741
14920,5371560,286,3.9140788100000004,1.2327523708343506,0.0020801072008907796,28.32491683959961
14940,5378760,286,11.444306460000002,1.2324501633644105,0.0125691257417202,17.783874559402467
14960,5385960,286,10.94215482,1.2324962735176086,-0.01601634994149208,10.075937128067016
14980,5393160,286,12.095284109999998,1.2330045104026794,0.0013690583407878875,11.571783590316773
15000,5400360,286,15.192922649999998,1.2342336654663086,0.0017490017460659146,25.58357467651367
15020,5407560,286,11.992560739999996,1.233151650428772,-0.005876727402210236,34.30266132354736
15040,5414760,286,8.95993079,1.2334176778793335,-0.007573275454342365,2.1751269817352297
15060,5421960,286,11.562548429999998,1.232642948627472,0.012622582167387009,10.723464715480805
15080,5429160,286,13.585619979999997,1.232544767856598,0.0059380151331424715,17.976790475845338
15100,5436360,286,14.613169789999999,1.2316287159919739,-0.002061691880226135,8.761949920654297
15120,5443560,286,14.733194469999999,1.2315414547920227,-0.01039561852812767,0.5553747087717056
15140,5450760,286,9.48879616,1.2311455488204956,-0.007149649132043123,5.538703382015228
15160,5457960,286,9.53952567,1.2311325430870057,-0.007220988720655441,12.482870471477508
15180,5465160,286,4.28553221,1.2309277057647705,0.005325960856862366,11.72459065914154
15200,5472360,286,11.86016893,1.2316837430000305,-0.006725826440379024,13.621544778347015
15220,5479560,286,12.054593939999997,1.2310667157173156,0.039065335690975186,8.729797327518463
15240,5486760,286,11.914467830000003,1.230787706375122,-0.007860798761248589,13.909946751594543
15260,5493960,286,11.08504088,1.230687141418457,0.0021012529730796816,11.193899083137513
15280,5501160,286,5.950284489999999,1.2318065524101258,-0.00028748810291290283,10.968124532699585
15300,5508360,286,14.46798753,1.2320213198661805,-0.0007994157262146473,21.395736980438233
15320,5515560,286,9.649730629999999,1.2325269103050231,-0.007527570426464081,13.287847775220872
15340,5522760,286,12.48314595,1.233035385608673,-0.0048578321933746334,21.7090006172657
15360,5529960,286,12.82918552,1.2320861339569091,0.004582115728408098,33.32093105316162
15380,5537160,286,17.54001732,1.2328014373779297,0.0017880767583847046,10.915684854984283
15400,5544360,286,12.92492648,1.2329874277114867,-0.0105108926538378,3.281980833411217
15420,5551560,286,10.36155039,1.2328186273574828,-0.004813779145479202,12.261652418971062
15440,5558760,286,18.37410812,1.2325292587280274,0.000707990862429142,17.366354131698607
15460,5565960,286,12.62438903,1.2325373649597169,0.012072437070310115,30.20119376182556
15480,5573160,286,12.8082762,1.2318492770195006,-0.007575274398550391,14.740087389945984
15500,5580360,286,10.67711631,1.2326000213623047,-0.001230982691049576,21.218794649839403
15520,5587560,286,3.76850003,1.2317558646202087,-0.00704140968300635,18.168600034713744
15540,5594760,286,13.343795250000001,1.231295919418335,0.012048730812966823,29.473123455047606
15560,5601960,286,12.84144834,1.2303176283836366,0.028752782195806504,34.10816192626953
15580,5609160,286,10.0092308,1.2303308963775634,0.0040993839502334595,16.774735045433044
15600,5616360,286,10.080119089999998,1.2303284883499146,-0.002979797497391701,18.213680219650268
15620,5623560,286,11.53898906,1.229990005493164,-0.007636816799640655,23.57697890996933
15640,5630760,286,10.31290497,1.2291333317756652,-0.0042437885887920855,9.997699570655822
15660,5637960,286,11.776944760000003,1.2288345336914062,-0.011307466286234557,0.6581122636795044
15680,5645160,286,12.143871419999998,1.2294137001037597,-0.01150313913822174,5.794053657352924
15700,5652360,286,13.311869979999999,1.2291736125946044,0.0013759009540081023,14.977907015383243
15720,5659560,286,12.735496300000001,1.2305558681488038,-0.006831391155719757,13.836412942409515
15740,5666760,286,10.13561052,1.2315477967262267,0.0018926501274108888,28.555703830718993
15760,5673960,286,15.812689129999999,1.230627453327179,-0.0019765149801969526,22.45342152118683
15780,5681160,286,7.80178326,1.2315624833106995,-0.005180472135543823,26.356997680664062
15800,5688360,286,11.258674280000001,1.2317697048187255,-0.001139611005783081,23.09554295539856
15820,5695560,286,11.637308379999997,1.2312665343284608,0.00020672380924224854,14.169496989250183
15840,5702760,286,11.29580654,1.2312568783760072,-0.007740425132215023,15.309595996141434
15860,5709960,286,12.601764450000001,1.230279278755188,-0.005231358110904694,2.5271677881479264
15880,5717160,286,13.783829719999998,1.230664563179016,0.003693149238824844,24.385957258939744
15900,5724360,286,9.54786934,1.2319032073020935,-0.004856066033244133,7.262170648574829
15920,5731560,286,15.97333833,1.2320698022842407,-0.005930642783641815,9.666216283291579
15940,5738760,286,11.067462270000004,1.2318701028823853,-0.0021530263125896453,4.522878867387772
15960,5745960,286,12.224112400000001,1.231660282611847,-0.007621648162603379,0.9866744041442871
15980,5753160,286,12.05684324,1.2316534161567687,-0.00859360322356224,10.887620523571968
16000,5760360,286,14.93246719,1.2322717785835267,-0.004602899402379989,19.114465022087096
16020,5767560,285,11.553577769999999,1.2329112052917481,0.016347384080290794,12.249010998010636
16040,5774760,285,13.27627357,1.2339787483215332,-0.0031604260206222535,23.990024900436403
16060,5781960,285,12.19133597,1.2332721948623657,-0.009542707353830338,10.023766541481018
16080,5789160,285,9.83553841,1.2326929569244385,-0.002530689537525177,24.880536353588106
16100,5796360,285,13.760275500000002,1.2319688558578492,-0.0053787676617503164,2.619963873922825
16120,5803560,285,14.793042979999997,1.2311496138572693,0.004259915649890899,10.865088427066803
16140,5810760,285,13.894264859999998,1.230916714668274,-0.016911356896162032,15.117172986268997
16160,5817960,285,13.019758410000001,1.2301170706748963,-0.006269210204482079,3.280382591485977
16180,5825160,285,17.04823926,1.2301326036453246,-0.0055887274444103244,12.42340943813324
16200,5832360,285,15.825040450000001,1.2299999833106994,-0.00877971313893795,0.5609314322471619
16220,5839560,285,15.536773979999998,1.2303216218948365,-0.0045914269983768465,19.4470947265625
16240,5846760,285,14.37616258,1.2307467818260194,-0.01595725193619728,1.1434857308864594
16260,5853960,285,14.114840500000003,1.231189775466919,0.000554746575653553,13.823371022939682
16280,5861160,285,12.085384240000002,1.2302583575248718,-0.012442927435040474,16.83098018169403
16300,5868360,285,14.992656309999997,1.2296452283859254,0.0015473755076527596,12.377482759952546
16320,5875560,285,11.72140312,1.2301053762435914,-0.011596334911882878,0.7743990644812584
16340,5882760,285,13.14936884,1.228753113746643,-0.007011741399765015,1.8852925300598145
16360,5889960,285,14.96035329,1.2284871459007263,-0.009593257308006286,13.159916305541993
16380,5897160,285,15.30458982,1.2280053853988648,-0.01131613478064537,0.45820262283086777
16400,5904360,285,12.218075139999998,1.227448308467865,0.010163298808038235,26.562057209014892
16420,5911560,285,13.59805612,1.2268845796585084,-0.01037202924489975,20.52622433900833
16440,5918760,285,13.54618148,1.2267831087112426,-0.01376377660781145,7.560592001676559
16460,5925960,285,9.80965657,1.226005733013153,-0.007537193549796939,4.544451570510864
16480,5933160,285,13.529098399999999,1.2263911247253418,-0.008172649765037931,2.4806352287530897
16500,5940360,285,16.68384575,1.2256406545639038,-0.007179258484393358,9.442335346341133
16520,5947560,285,12.7075904,1.2267151117324828,-0.00896812379360199,3.1230830192565917
16540,5954760,285,17.494961619999998,1.2261613607406616,-0.005557409767061472,4.038928896188736
16560,5961960,285,15.454349220000001,1.2257742047309876,-0.003533346951007843,47.7839772939682
16580,5969160,285,11.22076727,1.2249359488487244,-0.00017163753509521484,29.57369046807289
16600,5976360,285,18.162912470000002,1.2234779357910157,0.0007637172937393188,3.107338184118271
16620,5983560,285,11.310001569999999,1.2231171011924744,0.005235721729695797,19.336003030836583
16640,5990760,285,11.4630005,1.223013162612915,-0.007927133142948151,26.134159433841706
16660,5997960,285,13.31071058,1.2226653575897217,-0.009203957580029964,24.128959345817567
16680,6005160,285,10.89009233,1.2235213041305542,-0.0015029244124889374,40.35382813215256
16700,6012360,285,11.06147604,1.2229598045349122,-0.010898014903068543,16.88437722325325
16720,6019560,285,15.5395836,1.2242644667625426,-0.006806585006415844,8.986082538962364
16740,6026760,285,14.396288329999997,1.2236897587776183,-0.003301376290619373,23.152894449234008
16760,6033960,285,13.031890119999998,1.2218775033950806,-0.00727589763700962,1.810596014559269
16780,6041160,285,14.218926199999999,1.2217649698257447,0.0006441798061132431,6.22344263792038
16800,6048360,285,12.18802356,1.2212203979492187,0.005836871638894081,28.335218811035155
16820,6055560,285,13.72948181,1.2225574612617494,-8.435864001512527e-05,26.789678001403807
16840,6062760,285,15.775729010000003,1.221601164340973,-0.006467046588659287,1.8201867580413817
16860,6069960,285,11.75120813,1.2216573119163514,-0.009275131486356258,9.130276036262511
16880,6077160,285,10.63347753,1.2210071682929993,-0.006868671625852585,1.8329756766557694
16900,6084360,285,12.688704050000002,1.2218944549560546,-0.006411422789096832,3.2894945323467253
16920,6091560,285,15.322408090000001,1.2217524528503418,0.0012964442372322082,30.29858865737915
16940,6098760,285,13.4567855,1.2218199372291565,0.00564945861697197,15.868482586741447
16960,6105960,285,11.38094686,1.2212472677230835,-0.010536897112615407,19.864455795288087
16980,6113160,285,14.491982570000003,1.2218422293663025,-0.010918267816305161,0.6892443031072617
17000,6120360,285,12.65297948,1.2216473340988159,0.007389332354068756,12.978827726840972
17020,6127560,285,14.890071959999998,1.222194457054138,-0.0013516446022549644,23.27107572555542
17040,6134760,285,15.063743389999999,1.2218716025352478,-0.0038315769284963607,27.417305564880373
17060,6141960,285,10.39414076,1.2210039019584655,0.0005343340337276459,3.5893265426158907
17080,6149160,285,14.71802308,1.220183825492859,-0.00625304076820612,23.167523124814032
17100,6156360,285,14.39082454,1.2194818615913392,-0.0040382716804742815,18.701356506347658
17120,6163560,285,15.41873431,1.2188404560089112,-0.005321020632982254,16.429300403594972
17140,6170760,285,15.690996980000001,1.2178301692008973,0.0032021068036556244,9.635475432872772
17160,6177960,285,11.61727136,1.2170145153999328,-0.006124916672706604,23.58924388885498
17180,6185160,285,16.989424890000002,1.2170328736305236,-0.014334982540458441,0.14338205978274346
17200,6192360,285,9.52222647,1.2168625235557555,0.005112225562334061,34.33553866744042
17220,6199560,285,14.25596645,1.2164692997932434,-0.00041168322786688805,21.535617733001708
17240,6206760,285,13.47054113,1.2160709381103516,-0.00758303739130497,25.350584983825684
17260,6213960,285,12.76764639,1.2166444420814515,-0.011562427133321762,0.7313290297985077
17280,6221160,285,15.912269319999998,1.2164404153823853,-0.00288797952234745,13.855836188793182
17300,6228360,285,10.068443230000002,1.2172687768936157,-0.0032426781952381136,59.269095993041994
17320,6235560,285,15.39005033,1.2169545888900757,-0.007730729877948761,5.201351219415665
17340,6242760,285,12.76487277,1.2175197005271912,0.012945688515901565,6.78899827003479
17360,6249960,285,12.871969190000002,1.2184309840202332,-0.007663874700665474,12.664848700165749
17380,6257160,285,15.61042432,1.2194267511367798,0.004640918597579003,18.754605436325072
17400,6264360,285,13.940715330000003,1.2195949316024781,-0.008491212129592895,9.625143808126449
17420,6271560,285,13.294268460000001,1.2206215262413025,-0.009366032481193543,16.888475716114044
17440,6278760,285,15.577311909999999,1.2200467228889464,-0.0074804678559303285,1.558974027633667
17460,6285960,285,14.667929650000003,1.2181383132934571,-0.01614854633808136,8.731977432966232
17480,6293160,285,10.697469019999998,1.2175106525421142,0.011904820799827576,14.446734482049942
17500,6300360,285,11.877313590000002,1.2178925275802612,-0.0025634404068114237,8.7799771130085
17520,6307560,285,13.62091687,1.2171218037605285,0.0008381936699151993,13.644007110595703
17540,6314760,285,14.157683180000001,1.2175711870193482,0.00830153226852417,8.257969611883164
17560,6321960,285,11.41406694,1.216909897327423,-0.0026549357455223797,19.859864234924316
17580,6329160,285,14.144555290000003,1.2161295890808106,-0.00809298176318407,12.21947921514511
17600,6336360,285,7.4848047200000005,1.2166733384132384,0.013347199559211731,17.89190003871918
17620,6343560,285,11.53438995,1.2175764441490173,0.0011067379266023636,6.546118497848511
17640,6350760,285,12.89973668,1.2167784333229066,0.010118701425381006,29.5444766998291
17660,6357960,285,10.727227619999999,1.2160728931427003,-0.004099707305431366,11.06085177063942
17680,6365160,285,13.812156220000002,1.2164158821105957,-0.005629505962133408,8.522532224655151
17700,6372360,285,11.702308940000002,1.216823410987854,0.004329226911067963,25.11295042037964
17720,6379560,285,10.559438210000001,1.2172297954559326,-0.00028267167508602145,24.84637153148651
17740,6386760,285,8.67350499,1.2165867567062378,-0.00183556005358696,14.688088527321815
17760,6393960,285,15.98941924,1.2161731362342834,-0.0023146137595176698,13.498955005407334
17780,6401160,285,10.345393699999999,1.2165931105613708,-0.003094193339347839,2.4897946238517763
17800,6408360,285,14.562761939999998,1.2165939331054687,-0.008724778378382324,1.0129346564412116
17820,6415560,285,13.44516359,1.2171455502510071,-0.0013578414916992187,2.4518787771463395
17840,6422760,285,10.911263100000001,1.2171220779418945,0.00627653393894434,17.23131501674652
17860,6429960,285,14.00682075,1.2177320718765259,-0.012049888074398041,13.753620690107345
17880,6437160,285,13.305568190000004,1.2174903631210328,0.015448581229429692,9.147562336921691
17900,6444360,285,10.72041249,1.2170697927474976,-0.005160280654672533,10.7792307138443
17920,6451560,285,11.44800009,1.2171006798744202,0.00019324347376823426,15.7556964635849
17940,6458760,285,13.663889959999997,1.2175300478935243,-0.00022884097415953875,9.308731386065483
17960,6465960,285,12.865866070000003,1.217883050441742,-0.005711788684129715,11.094185781478881
17980,6473160,285,13.091135700000002,1.2189468622207642,-0.001641217991709709,8.266606289148331
18000,6480360,285,13.164894500000003,1.2182360887527466,-0.004867506772279739,15.529332561790943
18020,6487560,285,15.059380149999999,1.2170167803764342,-0.01059228479862213,4.039461094141006
18040,6494760,285,15.201002720000002,1.2175144672393798,-0.002583354152739048,1.250512707233429
18060,6501960,285,11.072073810000004,1.2161059617996215,-0.009351280331611634,24.746773779392242
18080,6509160,285,15.015037800000002,1.2161251544952392,0.0032836058177053928,8.611932456493378
18100,6516360,285,9.784664929999998,1.2167309522628784,0.0009075395762920379,17.53806014060974
18120,6523560,285,9.80963391,1.2173871397972107,0.000259328493848443,6.880518937110901
18140,6530760,285,14.58393109,1.217909336090088,-0.0007194101810455323,6.596326926350594
18160,6537960,285,13.483905169999996,1.2177513480186462,-0.008960574213415385,15.056016063690185
18180,6545160,285,16.40145738,1.2164501667022705,0.0028393992222845556,2.1514061272144316
18200,6552360,285,8.65052268,1.2159945845603943,-0.014936255663633347,8.958283168077468
18220,6559560,285,16.3625271,1.2152915000915527,-0.016088038310408594,1.2401236325502396
18240,6566760,285,11.041636109999999,1.2158995628356934,-0.01516132354736328,11.658580076694488
18260,6573960,285,11.439313720000003,1.2170076370239258,-0.006345038767904043,9.58533409535885
18280,6581160,285,11.91377177,1.2160627365112304,-0.0005940400063991546,7.977397668361664
18300,6588360,285,16.065027209999997,1.2161091804504394,-0.003842625394463539,13.235454615950584
18320,6595560,285,17.2765853,1.2148048043251038,-0.006325443089008331,15.839768552780152
18340,6602760,285,12.68686025,1.21534321308136,0.011259599775075912,34.73685245513916
18360,6609960,285,14.633736000000004,1.2146197438240052,-0.0060168600641191,10.206389260292053
18380,6617160,285,15.70131439,1.213325023651123,-0.009248446673154831,1.0094999358057977
18400,6624360,285,15.631365999999998,1.2127694010734558,-0.013922391156665982,2.5401675164699555
18420,6631560,285,17.19494575,1.2124778628349304,-0.016794321499764918,1.0881490409374237
18440,6638760,285,13.99805087,1.2128512501716613,-0.0124801404774189,16.515428972244262
18460,6645960,285,13.35975819,1.2131980061531067,-0.014425864163786172,2.0782319962978364
18480,6653160,285,10.25181533,1.2149280786514283,-0.007111146487295628,1.545886328816414
18500,6660360,285,15.81504684,1.2154791116714478,-0.0055704832077026365,2.2703542321920396
18520,6667560,285,10.254946650000004,1.2153544306755066,0.005513377301394939,79.25520992279053
18540,6674760,285,9.573138650000002,1.214394199848175,-0.00618545226752758,1.209795345366001
18560,6681960,285,10.99113932,1.2136633038520812,-0.0022920954972505568,15.191687989234925
18580,6689160,285,9.23926308,1.2136105060577393,0.008189986646175384,41.11290855407715
18600,6696360,285,9.814226389999998,1.2129562735557555,-0.012536127772182225,22.43420042991638
18620,6703560,285,9.577704109999999,1.2126277327537536,0.010792065877467394,26.212709999084474
18640,6710760,285,10.555479130000004,1.2123987913131713,-0.005961976014077663,31.366514873504638
18660,6717960,285,14.823751629999997,1.211337149143219,-0.0020939946174621583,19.385062789916994
18680,6725160,285,9.29758941,1.2107689142227174,1.7704349011182786e-05,14.412862133979797
18700,6732360,285,13.632910710000003,1.209414529800415,-0.007202906161546707,9.673066842556
18720,6739560,285,16.469064539999998,1.2099007606506347,-0.008004777133464813,8.368498051166535
18740,6746760,285,12.713678840000002,1.2095675230026246,-0.001397895999252796,6.861440747976303
18760,6753960,285,15.054926390000002,1.2090391993522644,-0.007408953458070755,5.338852941989899
18780,6761160,285,12.744619169999998,1.2088675141334533,-0.0005241386592388153,7.074212217330933
18800,6768360,285,14.71301807,1.2078031182289124,-0.00442856103181839,21.50279668569565
18820,6775560,285,12.221334569999996,1.2076597929000854,0.012003936618566514,36.52594946622848
18840,6782760,285,10.62103964,1.208082091808319,-0.005244150012731552,26.467348164319993
18860,6789960,285,14.59480244,1.207906150817871,0.004601494967937469,22.389839519560336
18880,6797160,285,9.96695643,1.2085325837135314,-0.0011162638664245605,34.68623352050781
18900,6804360,285,9.76756213,1.2094183444976807,-0.002218823041766882,8.748767924308776
18920,6811560,284,11.950830170000001,1.209420418739319,-0.003041251748800278,17.898619335889816
18940,6818760,284,12.022230709999999,1.2105449080467223,-0.0028710074722766874,13.70445122718811
18960,6825960,284,10.06785015,1.210159957408905,0.005988380592316389,16.458442783355714
18980,6833160,284,10.696084350000001,1.20981365442276,-0.0014944218099117279,25.966996800899505
19000,6840360,284,14.519507180000003,1.2101961851119996,0.004100784100592137,6.538030326366425
19020,6847560,284,12.429293320000001,1.2110557913780213,0.019052687287330627,14.632411336898803
19040,6854760,284,13.45489518,1.2117995858192443,0.00044014141894876957,2.362947642803192
19060,6861960,284,7.97172074,1.2116723656654358,0.014121907437220216,29.53576839566231
19080,6869160,284,13.011699029999999,1.2112809062004088,-0.008073732256889343,9.357311671972274
19100,6876360,284,13.87189915,1.211163055896759,-0.009686054289340973,8.05946605503559
19120,6883560,284,15.330235539999999,1.210750901699066,0.006514769047498703,6.9838649988174435
19140,6890760,284,14.970079140000001,1.2109666347503663,-0.006992178875952959,6.714100310206414
19160,6897960,284,8.984434030000001,1.2116681218147278,-0.006774446228519082,34.480302238464354
19180,6905160,284,13.12608706,1.2115025997161866,-0.010771829821169376,7.4388084679842
