misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
12880,4637160,329,7.12688193,1.2727527022361755,-0.0003701254725456238,20.447580814361572
12900,4644360,329,6.5750313799999995,1.2727206349372864,-0.00322442464530468,31.805865383148195
12920,4651560,329,6.50736183,1.2722238183021546,0.002978791296482086,25.732899475097657
12940,4658760,329,4.3778108399999995,1.2722450733184814,0.0029423054307699203,15.564614742994308
12960,4665960,329,5.25430378,1.2724468231201171,-0.0033081166446208956,31.658926606178284
12980,4673160,329,7.56675221,1.2726168155670166,-0.006808240059763193,11.487416875362396
13000,4680360,329,3.5840911699999998,1.2735983371734618,0.002012886106967926,11.510462188720703
13020,4687560,329,7.857127960000001,1.2730292081832886,-0.006310674548149109,23.38486867547035
13040,4694760,329,7.6889343000000006,1.2722082614898682,0.0016787918822956272,40.477775478363036
13060,4701960,329,9.51580751,1.2723963975906372,-0.0009021602571010589,17.162666416168214
13080,4709160,329,4.943816139999999,1.2722361087799072,-0.005760392919182777,9.642141723632813
13100,4716360,329,8.604169090000001,1.2712231874465942,0.0007225148379802704,21.59576997756958
13120,4723560,329,5.81292107,1.2716330409049987,0.002250788360834122,22.771234703063964
13140,4730760,329,8.93145141,1.2720668196678162,-0.00817640544846654,2.969189500808716
13160,4737960,329,8.04161457,1.272258472442627,0.001248621568083763,5.933300590515136
13180,4745160,329,5.334292270000001,1.2729094624519348,0.010968272760510444,6.893317297101021
13200,4752360,329,9.59222016,1.273067057132721,-0.00019535720348358155,11.863084626197814
13220,4759560,329,3.7576299100000004,1.2734895944595337,0.007265854626893997,38.122243595123294
13240,4766760,329,9.736291200000002,1.2733662009239197,0.002591203898191452,2.8778389513492586
13260,4773960,329,13.003925080000002,1.2726776719093322,-0.012976354360580445,10.959472891688346
13280,4781160,329,8.67846719,1.2734028100967407,0.00032116826623678206,13.858701470494271
13300,4788360,329,9.13931263,1.272692573070526,0.0027110889554023744,13.743076878786088
13320,4795560,329,10.844248120000001,1.2721868634223938,-0.0011950331740081311,6.260591903328896
13340,4802760,329,10.253437410000002,1.2727567911148072,0.003826911747455597,27.580907344818115
13360,4809960,329,10.5371377,1.273188316822052,-0.013065271452069283,2.997791314125061
13380,4817160,329,11.804420539999999,1.2725401163101195,0.0026939427480101585,28.918172550201415
13400,4824360,329,7.84432952,1.2728904724121093,-0.001045382022857666,22.442316830158234
13420,4831560,329,9.411189559999999,1.2731532216072083,-0.001086091436445713,11.877026796340942
13440,4838760,329,12.16062674,1.2723337411880493,-0.010495416447520256,1.709257373213768
13460,4845960,329,15.438673289999999,1.2712474107742309,-0.0051415515132248405,1.6480288922786712
13480,4853160,329,10.93065785,1.2705978751182556,-0.011013472080230713,17.776579546928406
13500,4860360,329,10.88763478,1.2693340539932252,-0.012139823660254479,6.26650004684925
13520,4867560,329,9.06066943,1.2695937514305116,-0.0011952891945838928,13.81938726902008
13540,4874760,329,8.33540393,1.2704586505889892,-0.005851943418383599,15.732529437541961
13560,4881960,329,8.36138665,1.270444357395172,0.008237864077091216,23.006578463315964
13580,4889160,329,8.233810609999999,1.2698622941970825,-0.00735345589928329,0.5255094617605209
13600,4896360,329,9.365848060000001,1.2695794224739074,-0.006240483559668064,22.15086212158203
13620,4903560,329,9.49426128,1.2687343120574952,-0.005101552605628968,10.297816979885102
13640,4910760,329,12.143761840000002,1.268988883495331,-0.0032937273383140562,5.549233227968216
13660,4917960,329,8.27013581,1.2686223983764648,-0.011328723467886447,5.045449143648147
13680,4925160,329,7.60300154,1.2680099368095399,0.0005104661686345935,8.081383800506591
13700,4932360,329,12.19756454,1.2670823454856872,-0.004006528132595122,6.303630864620208
13720,4939560,329,12.358090110000001,1.2675913333892823,-0.007405145466327668,5.385209232568741
13740,4946760,329,7.7429580300000005,1.2673397302627563,-0.00544670969247818,11.285301879048347
13760,4953960,329,13.41802571,1.2681798458099365,-0.0074806347489357,3.012714570760727
13780,4961160,329,12.622286319999999,1.268879246711731,-0.0027761243283748625,18.07608652114868
13800,4968360,329,11.67066457,1.267714011669159,-0.015156088653020561,2.198134404420853
13820,4975560,329,8.26547674,1.2676455497741699,-0.011704522371292114,20.974543166160583
13840,4982760,329,12.257652869999998,1.2670898199081422,-0.009833119437098503,3.9502528607845306
13860,4989960,329,12.617376420000003,1.2666957139968873,-0.008710211684228853,11.113549754023552
13880,4997160,329,11.38916761,1.2653746247291564,-0.0014290682971477508,32.040933448076245
13900,5004360,329,12.004280510000001,1.2657886028289795,0.02601833688095212,15.982449913024903
13920,5011560,329,13.435317859999998,1.2641645908355712,-0.0012263407930731773,13.625258973240852
13940,5018760,329,7.9308783599999995,1.2653748393058777,-0.0035272173583507536,40.14677572250366
13960,5025960,329,14.157901499999998,1.2638493180274963,0.00021817237138748168,17.2288682743907
13980,5033160,329,12.77347203,1.2629646897315978,-0.0011301643913611769,28.214339542388917
14000,5040360,329,10.06052449,1.2625055193901062,-0.011457294400315732,0.6934674382209778
14020,5047560,328,10.9447227,1.2633578538894654,0.003043213486671448,12.709121417999267
14040,5054760,328,8.622676610000001,1.2640784144401551,0.005227203667163849,8.862145113945008
14060,5061960,328,7.938024509999999,1.2641467928886414,0.002454335987567902,47.69140148162842
14080,5069160,328,9.003274809999999,1.264503037929535,-0.01037367656826973,13.39532603621483
14100,5076360,328,11.96847265,1.264370596408844,-0.0003989916294813156,4.6725147604942325
14120,5083560,328,11.265727750000003,1.263327956199646,0.005550800636410713,26.015374076366424
14140,5090760,328,9.286259439999998,1.2624037861824036,-0.009306263038888573,4.158802005648613
14160,5097960,328,10.118033679999998,1.261431348323822,0.0046902686357498165,7.941285112500191
14180,5105160,328,10.146835059999999,1.2615224242210388,-0.012712443619966507,4.3343523979187015
14200,5112360,328,11.7413446,1.2620880603790283,0.00182899571955204,10.072390586137772
14220,5119560,328,7.08657667,1.262379264831543,0.0014207400381565094,22.72891342639923
14240,5126760,328,7.304858089999999,1.2623987197875977,0.0025012866593897344,25.253278684616088
14260,5133960,328,7.61981031,1.2623977780342102,0.008710532635450362,25.80210167169571
14280,5141160,328,5.59916426,1.2618465900421143,-0.0035492263734340666,6.380904617905617
14300,5148360,328,5.6743928100000005,1.2625898122787476,-0.00742102786898613,13.673582172393798
14320,5155560,328,7.10901599,1.2619362115859984,-0.014296058751642703,5.063843417167663
14340,5162760,328,12.349850219999999,1.2617132663726807,0.007666783011518419,19.245709085464476
14360,5169960,328,11.363734509999999,1.2623074412345887,-0.0007273733615875244,22.63453862667084
14380,5177160,328,10.49453941,1.2629542231559754,-0.0011287647299468516,23.304344129562377
14400,5184360,328,9.03557606,1.263844358921051,-0.003962365631014109,16.911381340026857
14420,5191560,328,9.618024179999999,1.263950252532959,-0.0010270431637763977,14.925363850593566
14440,5198760,328,9.73755072,1.264432954788208,0.0007548680528998375,13.99540781378746
14460,5205960,328,6.776322110000001,1.2650989413261413,-0.006592084839940071,13.512630271911622
14480,5213160,328,9.71539254,1.265307080745697,0.0013631519861519337,2.2524590134620666
14500,5220360,328,9.872575419999999,1.2644486784934998,-0.008519375696778297,13.566193103790283
14520,5227560,328,10.569995489999998,1.263262188434601,-0.0017014574608765543,4.9566397905349735
14540,5234760,328,14.228636360000001,1.2630111932754517,-0.0008443884551525116,13.424258077144623
14560,5241960,328,9.296283229999998,1.2625155687332152,-0.003384232521057129,15.110789877176284
14580,5249160,328,7.009676059999999,1.263831079006195,-0.004620913416147232,18.219530725479125
14600,5256360,328,7.29117192,1.2644255757331848,-0.0071668636053800585,28.298798388242723
14620,5263560,328,11.24967378,1.2644411444664,-0.004560684412717819,20.72492961883545
14640,5270760,328,9.04897127,1.2647995829582215,0.0034760396578349174,7.346581375598907
14660,5277960,328,11.643497429999998,1.2644256830215455,-0.009485740493983031,0.9453104496002197
14680,5285160,328,12.931837129999996,1.2649608492851256,-0.005914239957928657,1.2741675302386284
14700,5292360,328,8.23365947,1.2651511430740356,-0.00480278767645359,25.07934718132019
14720,5299560,328,7.46673193,1.2652151346206666,0.0015937604010105133,11.702813935279845
14740,5306760,328,10.704221019999999,1.2651207804679871,0.0003809610614553094,10.169337475299836
14760,5313960,328,14.52803625,1.2651124358177186,-0.004783071763813496,6.61087344288826
14780,5321160,328,10.219198330000001,1.2640299439430236,-0.003657880425453186,27.751887822151183
14800,5328360,328,13.49674086,1.2640760660171508,-0.007252658158540726,18.860199809074402
14820,5335560,328,11.170341819999997,1.262746846675873,-0.0034670974127948284,42.208300170302394
14840,5342760,328,6.645451820000001,1.2638892769813537,0.003302626311779022,17.153025877475738
14860,5349960,328,8.143403979999999,1.2650716185569764,-0.010067764273844659,1.2027993142604827
14880,5357160,328,6.939812470000001,1.2653189897537231,-0.003534226305782795,32.37043943405151
14900,5364360,328,10.31143584,1.2657962322235108,0.005177146196365357,24.83426069021225
14920,5371560,328,9.23998888,1.2650622010231019,0.002183084934949875,22.787242245674133
14940,5378760,328,8.549876690000001,1.264824092388153,-0.008568339236080646,21.53149299621582
14960,5385960,328,7.69482577,1.2648597717285157,-0.010707200900651515,14.242224752902985
14980,5393160,328,5.921624549999998,1.2652080178260803,0.019154300168156623,46.28764696121216
15000,5400360,328,4.477314530000001,1.2664103865623475,0.0039391630794852976,52.74791069030762
15020,5407560,328,5.15783464,1.2668655037879943,-7.10122287273407e-05,17.26743906736374
15040,5414760,328,5.381523090000001,1.2668638586997987,-0.006565101910382509,15.904271504282951
15060,5421960,328,4.04740077,1.2655370235443115,-0.0005930889397859574,26.579072093963624
15080,5429160,328,8.29630765,1.265988838672638,0.0011999583803117275,43.88094425201416
15100,5436360,328,1.9042306299999998,1.2658901810646057,0.0011149268597364427,6.586493039131165
15120,5443560,328,6.814205029999999,1.2656256437301636,-0.011259873956441879,11.058801543712615
15140,5450760,328,3.45518725,1.265439474582672,0.003204376250505447,25.29103465080261
15160,5457960,328,9.855218950000001,1.2656779885292053,-0.01060394304804504,14.82263741493225
15180,5465160,328,6.89285773,1.264904546737671,-0.0009152648039162159,7.715647411346436
15200,5472360,328,7.698781829999999,1.2652618288993835,-0.010883895866572856,2.584271138906479
15220,5479560,328,4.7777055100000005,1.2649889945983888,-0.004346337541937828,3.0817123532295225
15240,5486760,328,6.91742765,1.2648881316184997,0.00758085809648037,11.643788182735443
15260,5493960,328,7.60271291,1.2646761178970336,-0.007164408965036273,6.490623199939728
15280,5501160,328,1.41393643,1.266243040561676,-0.010605060867965222,26.03260444998741
15300,5508360,328,6.669958570000001,1.2659892082214355,-0.00017246454954147338,6.847460412979126
15320,5515560,328,9.13089476,1.2652401447296142,-0.008127468824386596,10.077972996234895
15340,5522760,328,8.62990688,1.264625644683838,-0.0033310813829302787,12.778637874126435
15360,5529960,328,10.951744760000002,1.2641066431999206,-0.009026117436587811,22.957320469617844
15380,5537160,328,2.75701324,1.2635523796081543,0.002663679048418999,54.64115123748779
15400,5544360,328,8.66705073,1.2625886917114257,-0.008093808591365815,29.687394189834595
15420,5551560,328,11.459299340000003,1.2631466388702393,0.0006556659936904907,6.854080086946487
15440,5558760,328,12.96316079,1.2631784319877624,-0.009469886310398579,7.98711242377758
15460,5565960,328,9.9714363,1.263664996623993,0.001866468507796526,19.125704139471054
15480,5573160,328,13.40471116,1.2629336714744568,0.0035362401977181435,37.10363683700562
15500,5580360,328,8.544600749999999,1.263062047958374,-0.0036508679389953614,13.533436107635499
15520,5587560,328,7.068694459999998,1.2620057463645935,-0.013736920012161136,0.7483434170484543
15540,5594760,328,8.53248738,1.2627232670783997,0.007480954099446535,34.028519535064696
15560,5601960,328,7.507835240000002,1.2634156584739684,0.004578685242449865,19.24228491783142
15580,5609160,328,9.06146657,1.2628543734550477,0.004264697432518005,15.162565064430236
15600,5616360,328,9.71326496,1.2621573209762573,-0.0037699318723753094,19.32813274860382
15620,5623560,328,6.705368410000001,1.2619683504104615,0.0015625078231096268,30.4151930809021
15640,5630760,328,8.560391299999997,1.262116003036499,-0.01181584894657135,1.4100119918584824
15660,5637960,328,10.740566929999998,1.2628888845443726,-0.005376456899102777,16.639828777313234
15680,5645160,328,11.758089609999997,1.2637838006019593,-0.009115811274386942,12.09877880513668
15700,5652360,328,7.991281420000002,1.2630897998809814,-0.002574971318244934,14.337915658950806
15720,5659560,328,6.98525482,1.2630779147148132,0.005022932216525078,52.77222309112549
15740,5666760,328,12.244364889999996,1.2631884217262268,0.00016067109681898727,10.425203132629395
15760,5673960,328,8.16057421,1.2636002779006958,-0.00031838566064834595,27.964982333779336
15780,5681160,327,5.936548550000001,1.2637046456336976,0.0012202925980091095,22.422241020202637
15800,5688360,327,7.962986099999999,1.2634523510932922,0.005553752183914185,18.52746861577034
15820,5695560,327,12.911791039999999,1.2634198665618896,-0.011708438955247402,1.8834997773170472
15840,5702760,327,8.305320799999999,1.261781680583954,-0.007654964923858643,12.002431851625442
15860,5709960,327,11.452615920000001,1.2622309684753419,-0.0011829173017758876,10.534936195611953
15880,5717160,327,4.05340137,1.262564730644226,0.0029902976006269456,42.277916765213014
15900,5724360,327,6.045794249999999,1.2619261622428894,-0.014150013402104377,20.88148253560066
15920,5731560,327,7.260747289999999,1.2610971927642822,-0.0002234920859336853,4.631381884217262
15940,5738760,327,14.04677578,1.2607773184776305,-0.014529959857463836,8.710851085186004
15960,5745960,327,11.243042769999999,1.2614222645759583,-0.007551275659352541,20.610872387886047
15980,5753160,327,10.69040581,1.2626638412475586,-0.004076427407562732,26.072131156921387
16000,5760360,327,10.994919049999998,1.26237633228302,0.004782578535377979,27.23648029565811
16020,5767560,327,13.13374865,1.2620534896850586,-0.009565540077164768,44.71298325061798
16040,5774760,327,16.322129469999997,1.26236172914505,-0.013600175455212592,0.45778529047966005
16060,5781960,327,13.164330209999997,1.2619513750076294,0.00941402893513441,24.521563673019408
16080,5789160,327,13.671913,1.2624856114387513,-0.008255568519234657,17.586308574676515
16100,5796360,327,13.281447910000002,1.2614763498306274,-0.0036864932626485825,25.188850593566894
16120,5803560,327,15.691130480000004,1.2619608759880065,-0.003754347562789917,11.60553343296051
16140,5810760,327,9.62426527,1.2616918206214904,-0.014791794170741923,1.1282336741685868
16160,5817960,327,12.044145980000001,1.2610351681709289,-0.005164386332035064,12.907984393835068
16180,5825160,327,7.720445380000002,1.2605569958686829,-0.004376295953989029,12.535664176940918
16200,5832360,327,9.2432929,1.2604090929031373,-0.005195803940296173,22.392419117689133
16220,5839560,327,11.77825951,1.2606634855270387,0.0014451399445533752,6.222357141971588
16240,5846760,327,13.013031460000002,1.2604896068572997,-0.00573686882853508,15.124423575401305
16260,5853960,327,11.067934059999997,1.260672891139984,-0.0023878708481788634,11.418646529316902
16280,5861160,327,12.49790646,1.2615941047668457,-0.010431882739067078,20.604703724384308
16300,5868360,327,12.041392980000001,1.262393546104431,-0.006073953863233328,13.224544644355774
16320,5875560,327,15.47720072,1.2607333421707154,-0.003755846619606018,19.89711368083954
16340,5882760,327,11.632142469999998,1.2600854873657226,-0.0051963567733764645,12.986417235434056
16360,5889960,327,13.70108036,1.260001790523529,0.0025107294321060182,9.62826972901821
16380,5897160,327,12.20651933,1.2588612914085389,-0.01366372519696597,4.710240507125855
16400,5904360,327,11.885253389999997,1.2586006999015809,-0.007115712366066873,8.579806768894196
16420,5911560,327,14.88886595,1.2579798460006715,-0.013259482802823186,21.031287613511086
16440,5918760,327,12.384707370000001,1.2580034852027893,-0.004003030061721802,16.29650295972824
16460,5925960,327,15.410930320000002,1.2586375594139099,-0.0019951002672314645,8.672618600726128
16480,5933160,327,10.94882842,1.2599606037139892,-0.007494781166315079,13.336550045013428
16500,5940360,327,13.319392209999998,1.258966052532196,0.010533371940255165,40.31209735870361
16520,5947560,327,14.226224749999998,1.2593805551528932,-0.01053200364112854,20.772178369760514
16540,5954760,327,10.26542781,1.2590188384056091,-0.002588360384106636,7.049184185266495
16560,5961960,327,11.117171330000001,1.258768117427826,-0.004855785146355629,10.085994923114777
16580,5969160,327,14.159839300000002,1.2581671357154847,-0.002785181161016226,18.782459783554078
16600,5976360,327,9.36345782,1.257473599910736,0.002269066870212555,24.969310796260835
16620,5983560,327,10.00190017,1.2579513430595397,-0.011675379797816276,13.377240252494811
16640,5990760,327,7.977402319999999,1.2575908303260803,-0.007991520315408706,0.4933695882558823
16660,5997960,327,11.06312712,1.2573401927947998,-0.009748726338148116,25.749713706970216
16680,6005160,327,9.00166819,1.256174349784851,-0.0031437864527106285,20.694094535708427
16700,6012360,327,5.17765446,1.2576557517051696,-0.002577263116836548,25.435573029518128
16720,6019560,327,10.662361129999999,1.2577187657356261,-0.010173997282981873,6.248760470747948
16740,6026760,327,11.941464490000001,1.2572826147079468,-0.008568894118070602,30.479323562979697
16760,6033960,327,5.520115970000001,1.2584043979644775,-0.0063464554026722905,22.43357172012329
16780,6041160,327,6.092489740000001,1.2583633184432983,-0.016945798695087434,0.7874813616275788
16800,6048360,327,5.38710478,1.25872905254364,0.0012232817709445954,15.20992820262909
16820,6055560,327,9.72511325,1.2583552837371825,0.0038996204733848573,34.187903529405595
16840,6062760,327,6.984078060000001,1.2586133360862732,-0.00887613445520401,25.199573230743407
16860,6069960,327,12.31446885,1.2584139227867126,-0.007570675015449524,10.376282879710198
16880,6077160,327,12.677312520000001,1.256828510761261,-0.0006977751851081848,16.769866436719894
16900,6084360,327,12.133701049999999,1.2562495350837708,-0.01308741346001625,6.519956743717193
16920,6091560,327,13.27682721,1.2571703672409058,0.012133999168872834,26.129801523685455
16940,6098760,327,9.03624658,1.2573929190635682,-0.00532236099243164,15.072235900163651
16960,6105960,327,15.69237121,1.256723153591156,-0.0008357398211956025,11.697243946790696
16980,6113160,327,11.543375769999997,1.2553521394729614,-0.005159274768084287,6.010267773270607
17000,6120360,327,13.060639020000002,1.2540782690048218,-0.004528315365314483,1.2121514245867728
17020,6127560,327,14.12440026,1.2541210412979127,-0.0075414907187223434,6.571373337507248
17040,6134760,327,12.094833480000002,1.2551745891571044,-0.0018478520214557648,25.714042925834654
17060,6141960,327,9.968549150000001,1.2548912167549133,0.0004299432039260864,39.25341140776872
17080,6149160,327,14.941356109999997,1.2548590064048768,-0.007488742470741272,10.826194795966149
17100,6156360,327,12.001125619999998,1.2536575436592101,-0.005691195128019899,10.588900566101074
17120,6163560,327,9.512922579999998,1.252950668334961,-0.007627986371517181,43.238749504089355
17140,6170760,327,9.9457495,1.2533117175102233,-0.009651686251163482,15.581017470359802
17160,6177960,327,11.11375739,1.2533529639244079,-0.0027372673153877257,27.837984561920166
17180,6185160,327,10.025189179999998,1.2535107135772705,-0.009856975823640823,6.8378021866083145
17200,6192360,327,6.64588718,1.2538888573646545,0.0030005693435668944,26.08830772638321
17220,6199560,327,6.465268349999999,1.2539972901344298,0.0036351870745420455,51.72879655361176
17240,6206760,327,8.71474484,1.254670536518097,-0.003140030801296234,26.739220929145812
17260,6213960,327,7.7373648,1.2556732535362243,-0.005410719662904739,26.086449456214904
17280,6221160,327,14.8887007,1.2551805973052979,-0.003130839765071869,11.337014243006706
17300,6228360,327,12.995059040000001,1.2546797037124633,-0.00019349604845046996,16.72486960887909
17320,6235560,327,10.2174032,1.2532168626785278,-0.0050662840250879524,15.37496633529663
17340,6242760,327,10.977694310000002,1.2525679469108582,-0.005425780266523361,11.741536629199981
17360,6249960,327,12.056317459999997,1.2526312589645385,-4.106331616640091e-05,19.64171285033226
17380,6257160,327,10.1201663,1.2524564146995545,0.009557681204751135,7.336123156547546
17400,6264360,327,9.43402959,1.2523195266723632,-0.0043433718383312225,10.075619691610337
17420,6271560,327,11.59417348,1.2527480125427246,-0.00357425082474947,19.200961393117904
17440,6278760,327,10.396237320000001,1.2537501215934754,-0.006972543150186539,0.661233538389206
17460,6285960,327,9.501323910000002,1.2538941621780395,-0.00158137537073344,14.251346015930176
17480,6293160,327,8.762676149999999,1.2541083931922912,-0.0058514074422419075,17.117137336730956
17500,6300360,327,9.264487080000002,1.254337525367737,0.01040913611650467,33.84535541534424
17520,6307560,327,8.70050776,1.2539443969726562,-0.011061756312847138,25.27106695175171
17540,6314760,327,14.163392379999998,1.2542656302452087,0.0006365552544593811,6.2959967970848085
17560,6321960,327,8.71937688,1.2537068486213685,0.0009837768971920013,26.000747680664062
17580,6329160,327,4.88701832,1.2543938875198364,-0.0021834831684827806,27.075984394550325
17600,6336360,327,7.120806180000001,1.2554680228233337,-0.00042646750807762146,8.304788237810135
17620,6343560,327,2.69971899,1.2561890602111816,0.016999239140204736,17.280896139144897
17640,6350760,327,1.6660190100000003,1.2558266520500183,0.002989485440775752,23.278349685668946
17660,6357960,327,0.5699958599999999,1.2561161518096924,0.0009457528591156006,17.18150658607483
17680,6365160,327,1.9078068400000001,1.2563334465026856,1.0591372847557068e-05,9.623585879802704
17700,6372360,327,-1.8992611100000005,1.2560333609580994,0.02303574708639644,41.560161399841306
17720,6379560,327,5.522863650000001,1.2563754677772523,-0.0036930606060195715,10.571225214004517
17740,6386760,327,7.178744560000001,1.2567423701286315,0.001542977336794138,26.33377914428711
17760,6393960,327,5.809239550000001,1.2562508463859559,-0.003812795877456665,30.20378605723381
17780,6401160,327,5.850157509999999,1.2562034964561462,0.005231035128235817,10.25937740802765
17800,6408360,327,4.80937126,1.2556546568870544,0.009923074580729007,30.424716663360595
17820,6415560,327,4.11083742,1.254798412322998,0.0023323968052864075,9.934060764312743
17840,6422760,327,4.39818903,1.2550870299339294,0.004993810504674912,25.554073905944826
17860,6429960,327,6.736812269999999,1.256284761428833,-0.0011850118637084961,12.189971733093262
17880,6437160,327,10.141348350000001,1.2562111258506774,0.0072856277227401735,21.449730396270752
17900,6444360,327,9.874946309999999,1.255784821510315,-0.004062211886048317,10.955749416351319
17920,6451560,327,10.665705319999999,1.2557976245880127,0.007176273316144943,24.674865573644638
17940,6458760,327,8.34815556,1.2558508276939393,-0.005812681961106137,13.630589246749878
17960,6465960,327,10.497213480000001,1.2553756952285766,0.0022048566490411757,9.423941791057587
17980,6473160,327,13.627747650000002,1.2556333065032959,-0.006822011293843388,1.2437944084405899
18000,6480360,327,10.767406139999999,1.2565009951591493,0.0026755131781101226,23.449487829208373
18020,6487560,327,10.126884360000004,1.255587351322174,0.0006175369024276733,15.781931221485138
18040,6494760,327,13.192150609999999,1.2550294637680053,4.040449857711792e-06,2.3647034376859666
18060,6501960,327,13.26030174,1.2543327927589416,-0.0064200952649116514,17.90158021748066
18080,6509160,327,15.00565864,1.2545302152633666,-0.004568035621196032,36.83122024536133
18100,6516360,327,12.00577849,1.2537657260894775,-0.0024855129420757295,13.160600221157074
18120,6523560,327,16.32208514,1.2535992026329041,-0.009889854490756989,7.235010385513306
18140,6530760,327,15.043972960000001,1.254198181629181,-0.005177164077758789,27.745417404174805
18160,6537960,327,17.73354083,1.2555079102516173,-0.00781598393805325,15.334527182579041
18180,6545160,327,16.25167879,1.253645694255829,-0.014634694904088974,0.4230724677443504
18200,6552360,327,10.592412,1.2533573985099793,-0.0012873570900410413,11.118228816986084
18220,6559560,327,16.08145325,1.253024435043335,-0.002872379869222641,11.883699667453765
18240,6566760,327,12.986449540000002,1.2533911108970641,0.002738483250141144,10.875034207105637
18260,6573960,327,12.37473224,1.2532672047615052,-0.012410239689052105,1.2989333719015121
18280,6581160,327,13.62169215,1.2527135729789733,-0.0101226594299078,1.2477598085999488
18300,6588360,327,10.945172899999998,1.2539808630943299,-0.007481293380260467,6.804812608659267
18320,6595560,327,12.840267869999998,1.252527391910553,-0.010835784673690795,16.665061178803445
18340,6602760,327,15.417595549999998,1.2529462695121765,0.0028276115655899046,15.326223202049732
18360,6609960,327,12.468090369999997,1.2530035376548767,0.002606694400310516,19.172057697176932
18380,6617160,327,14.357325759999998,1.253191888332367,-0.003943295031785965,2.369630765914917
18400,6624360,327,16.448056570000002,1.252254569530487,-0.015389138460159301,0.42416881024837494
18420,6631560,327,14.481681890000003,1.2520495176315307,-0.012059836089611054,9.298479789495468
18440,6638760,327,14.736629489999999,1.2514400124549865,0.010658817109651863,15.652125138044358
18460,6645960,327,12.881657469999999,1.2507460236549377,-0.014491508901119231,0.13273547366261482
18480,6653160,327,12.419040110000001,1.2508854985237121,0.008899890631437302,42.12163619995117
18500,6660360,327,11.947384290000002,1.252131497859955,-0.008649838343262672,11.99551203250885
18520,6667560,327,14.764904650000004,1.251751184463501,-0.009694913029670715,15.21276509836316
18540,6674760,327,10.15628561,1.251279926300049,0.0009123131632804871,4.2361128509044645
18560,6681960,327,12.88557074,1.25026113986969,-0.0024619150906801225,16.0230441570282
18580,6689160,327,13.294105830000003,1.2489813446998597,0.009773673862218857,9.110835778713227
18600,6696360,327,14.952903929999998,1.2462101936340333,-0.00040995180606842043,19.64777927994728
18620,6703560,327,8.58147464,1.2464813709259033,-0.011942708492279052,29.19426483362913
18640,6710760,327,10.99164091,1.2465510964393616,0.00462348535656929,10.262432727217675
18660,6717960,327,12.200527630000002,1.2472069978713989,-0.005017355503514409,33.67739095687866
18680,6725160,327,12.14225667,1.2462500929832458,-0.0028898339718580247,9.356494438648223
18700,6732360,327,15.39655116,1.247057557106018,-0.006993058323860169,2.5262508511543276
18720,6739560,327,16.473957449999997,1.2480598211288452,-0.004845904465764761,14.843081006407738
18740,6746760,327,10.877539389999999,1.2470465064048768,0.0007931893225759268,17.21394997686148
18760,6753960,327,8.6390193,1.2473052978515624,-0.009356960654258728,12.075338587164879
18780,6761160,327,13.539473639999999,1.2460028171539306,0.009316006675362587,23.2368887424469
18800,6768360,327,11.73925612,1.2453325748443604,-0.007578554749488831,7.05120862275362
18820,6775560,327,10.76194887,1.245445680618286,-0.005703321099281311,9.522792702913284
18840,6782760,327,11.74214065,1.2451085090637206,-0.0032084062695503235,18.72979446053505
18860,6789960,327,13.847821380000001,1.24530827999115,0.0020957425236701964,5.351315462589264
18880,6797160,327,10.576496000000002,1.2457508802413941,0.001514082308858633,14.874006605148315
18900,6804360,327,8.55845883,1.2462838530540465,0.007972316909581422,33.326184117794035
18920,6811560,327,10.68971479,1.2470749020576477,-0.005265567265450954,5.65327479839325
18940,6818760,327,11.584000220000002,1.2471590161323547,0.003830167651176453,18.610644695162772
18960,6825960,327,11.75341015,1.2466113567352295,0.003101637214422226,7.389789691567421
18980,6833160,327,8.27294265,1.2462803244590759,0.011001057364046574,25.92607765197754
19000,6840360,327,11.670907730000001,1.2460766434669495,-0.0014884168282151221,2.7552310645580294
19020,6847560,327,13.28981228,1.245435118675232,0.004001208953559399,5.8088193267583845
19040,6854760,327,9.637973429999999,1.2464307427406311,-0.01602462474256754,3.935487672686577
19060,6861960,327,4.9992500699999995,1.2471973061561585,-0.007140634255483747,18.791810321807862
19080,6869160,327,10.98348847,1.2460933685302735,-0.007914627715945245,3.654323273897171
19100,6876360,327,7.183539499999998,1.2452670693397523,-0.003294924646615982,8.375594139099121
19120,6883560,327,9.157142180000001,1.2454950571060182,-0.0020170465111732485,12.196365845203399
19140,6890760,327,11.913173130000002,1.245225155353546,-0.005606089998036623,3.0568317800760267
19160,6897960,327,10.973066289999997,1.2447168946266174,-0.013012991100549699,3.024442821741104
19180,6905160,327,10.0727678,1.2434821128845215,-0.01436772607266903,4.11156250834465
19200,6912360,327,12.72858294,1.2427889704704285,-0.012526056170463562,0.5106916099786758
19220,6919560,327,7.7454253400000015,1.242880380153656,-0.007908659102395178,5.338448235392571
19240,6926760,327,10.350932690000002,1.2431490659713744,-0.012601675023324788,7.303115931153298
19260,6933960,327,9.834930689999998,1.2430797934532165,-0.006570674106478691,20.5296537399292
19280,6941160,327,2.9393139600000002,1.24295471906662,0.0013299190963152797,3.9133906811475754
19300,6948360,327,6.920016110000001,1.243345820903778,-0.0013390660285949707,12.041309161484241
19320,6955560,327,4.60344633,1.2438827276229858,-0.0023430638015270234,9.613111937046051
