misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
12920,4651560,332,10.011337359999997,1.3237536191940307,-0.003346947580575943,1.6834393709897995
12940,4658760,332,11.14534613,1.3229276061058044,-0.008023965242773556,11.036283659934998
12960,4665960,332,11.237282900000002,1.3227293610572814,0.00113914106041193,10.417497801780701
12980,4673160,332,10.46254894,1.322355818748474,0.007324706949293614,26.88058958053589
13000,4680360,332,13.176688759999998,1.3236019253730773,0.0008469805121421814,20.63615689277649
13020,4687560,332,11.581122340000004,1.3224140524864196,-0.006519524846225977,7.8905959010124205
13040,4694760,332,11.305436559999999,1.3218480944633484,-0.005210955813527107,29.943562000989914
13060,4701960,332,15.98986383,1.3222983598709106,-0.009133504331111908,14.09475502371788
13080,4709160,332,7.8378027,1.3213087677955628,-0.004835119785275311,21.033482027053832
13100,4716360,332,8.86197129,1.3217941880226136,0.002180662879254669,22.48311891555786
13120,4723560,332,4.248505559999999,1.322124433517456,-0.004925482720136642,51.955288124084475
13140,4730760,332,12.94115444,1.3228562355041504,-0.0014174031093716621,25.037309551239012
13160,4737960,332,11.201734199999999,1.322591817378998,-0.00037540867924690247,11.356817412376405
13180,4745160,332,10.56753145,1.3222489476203918,-0.0001667410135269165,16.954488310217858
13200,4752360,332,14.83749535,1.322129452228546,-0.004733845591545105,1.5897589892148971
13220,4759560,332,19.68750892,1.3228914499282838,0.0005265399813652039,20.941035431623458
13240,4766760,332,10.305089930000001,1.322003471851349,-0.008340164949186147,22.035797898471355
13260,4773960,332,8.77788757,1.320773756504059,0.0025308515876531603,20.452385103702547
13280,4781160,332,7.507353069999999,1.3208118438720704,-0.011126083240378648,0.8233074069023132
13300,4788360,332,13.14302292,1.3208447813987731,0.0005559414625167846,12.93337117433548
13320,4795560,332,12.450229030000003,1.320883321762085,0.022068043053150178,24.188508996367453
13340,4802760,332,8.286564199999999,1.3206937074661256,-0.008999813720583916,22.49048199057579
13360,4809960,332,8.960351789999999,1.320357608795166,0.0011756228283047675,18.38235200047493
13380,4817160,332,8.49298622,1.3202507734298705,0.0013698779046535492,24.10275821685791
13400,4824360,332,9.88917928,1.3198012471199037,0.021438723802566527,18.369103169441225
13420,4831560,332,10.152102769999999,1.319992434978485,0.003206976968795061,9.702196049690247
13440,4838760,332,10.116682120000002,1.319704818725586,0.0006007187068462372,19.27767995595932
13460,4845960,332,8.08767801,1.3198702335357666,-0.0057804867625236515,38.93304271697998
13480,4853160,332,9.41661893,1.319590198993683,-0.004235689342021942,10.626377341151237
13500,4860360,332,9.88939666,1.3202731251716613,-0.006121151894330978,1.4784632861614226
13520,4867560,332,7.397206700000001,1.3201103329658508,0.003535260446369648,50.91957933306694
13540,4874760,332,14.3928521,1.3210867643356323,0.0003109686076641083,24.577538299560548
13560,4881960,332,8.123874350000001,1.3217270851135254,0.0011412322521209717,20.470356225967407
13580,4889160,332,11.342395790000001,1.3219781279563905,-0.007408006303012371,24.17059904038906
13600,4896360,332,7.150296440000001,1.3216347813606262,-0.0009499398991465568,13.777129089832306
13620,4903560,332,7.879438319999999,1.3217992305755615,0.014965100586414338,27.91760699748993
13640,4910760,332,8.05699445,1.3217480778694153,-0.00752166211605072,13.837477958202362
13660,4917960,332,12.186138210000001,1.3211317896842956,-0.002524453401565552,24.309057691693305
13680,4925160,332,9.791502209999999,1.3207897663116455,-0.012653934955596923,6.409430718421936
13700,4932360,332,10.970913470000001,1.3211925029754639,-0.008994460105895996,9.185802766680718
13720,4939560,332,11.74578567,1.3210205078125,-0.0015826139599084855,11.744490814208984
13740,4946760,332,8.1675584,1.3220638990402223,-0.007753981649875641,11.310168719291687
13760,4953960,332,13.655268329999997,1.322096312046051,0.0030386656522750854,24.761676323413848
13780,4961160,332,14.35633634,1.3221534371376038,0.01009228229522705,15.365113532543182
13800,4968360,332,9.22588027,1.3237037658691406,-0.00944134294986725,0.7264343947172165
13820,4975560,332,14.11908506,1.3248809456825257,0.006245687138289213,3.311882907152176
13840,4982760,332,17.88146271,1.3255908012390136,0.0009372875094413758,7.322261856496334
13860,4989960,332,15.513734640000001,1.3260246157646178,-0.009425357542932033,3.322950667142868
13880,4997160,332,13.975835779999997,1.3254259467124938,-0.007645740360021591,8.070755879580975
13900,5004360,332,15.999672129999999,1.3253558278083801,-0.01600311868824065,1.171462732553482
13920,5011560,332,12.17706208,1.3258671641349793,0.0059982165694236755,45.31315879821777
13940,5018760,332,10.749946310000002,1.3263325452804566,0.0058382578194141384,24.563758036494256
13960,5025960,332,16.133999839999998,1.3257450580596923,-0.00625496581196785,21.23864336311817
13980,5033160,332,17.169777609999997,1.3265093922615052,-0.01204116193111986,12.716973212361335
14000,5040360,332,16.517902470000003,1.3252132296562196,0.0014473214745521546,5.702529895305633
14020,5047560,332,9.43382492,1.3258941173553467,-0.004572414886206388,13.893841993808746
14040,5054760,332,10.32491889,1.3263570189476013,-0.018134142830967905,16.197758662700654
14060,5061960,332,14.09944304,1.326269841194153,0.011351342499256133,2.1985917925834655
14080,5069160,332,13.068293380000002,1.3261703848838806,0.006160015566274523,24.98448623418808
14100,5076360,332,15.27570625,1.3243462920188904,-0.012387535721063613,19.956516218185424
14120,5083560,332,15.4618984,1.324188804626465,-0.0074494689702987674,6.126482927799225
14140,5090760,332,18.02056556,1.3233186602592468,-0.006767500191926956,4.043425977230072
14160,5097960,332,12.094946750000002,1.324676525592804,-0.007429155707359314,6.762353783845901
14180,5105160,332,17.191570149999997,1.3238411784172057,-0.010294441599398851,0.42092263475060465
14200,5112360,332,12.31283337,1.3243260622024535,-0.005536366254091263,6.702725607156753
14220,5119560,332,14.964510639999999,1.3228563070297241,0.008161547593772411,18.186326330900194
14240,5126760,332,15.410640599999997,1.3234331846237182,-0.009288390912115575,0.6815603449940681
14260,5133960,332,7.76640495,1.3240156054496766,0.004319958388805389,23.156822848320008
14280,5141160,332,11.920711260000001,1.324159038066864,-0.001369301974773407,30.4206392288208
14300,5148360,332,7.856018090000001,1.3243253827095032,-0.005534138903021813,2.5196388095617293
14320,5155560,332,13.68835898,1.3251168251037597,-0.007910033699590712,6.307120975852013
14340,5162760,332,10.185066839999998,1.3248258233070374,0.04280589185655117,31.204935669898987
14360,5169960,332,7.0777200800000015,1.325734055042267,0.0038690682500600814,16.691545420885085
14380,5177160,332,12.8613996,1.3252213835716247,-0.00772266611456871,27.370810395479204
14400,5184360,332,11.65867182,1.3253227353096009,0.004577097133733332,23.858865165710448
14420,5191560,332,9.54525843,1.3253706097602844,0.01412392407655716,34.76884174346924
14440,5198760,332,9.30918046,1.3253663301467895,-0.005034050345420838,21.628349113464356
14460,5205960,332,8.383462499999997,1.3261292576789856,0.012182298675179481,21.14881467819214
14480,5213160,332,5.88997899,1.3253974556922912,0.007616741582751274,27.02969183921814
14500,5220360,331,13.759357070000004,1.3257036447525024,-0.006780211627483368,4.101153066754341
14520,5227560,331,13.323687210000001,1.3253292322158814,-0.00610685907304287,27.962314105033876
14540,5234760,331,11.115902000000004,1.3254071354866028,-0.0023428816348314285,17.806193828582764
14560,5241960,331,12.27364185,1.3253416895866394,0.0009239811450242996,15.965408352017402
14580,5249160,331,6.48418909,1.3256660461425782,0.027132770605385305,60.84600563049317
14600,5256360,331,11.085495430000002,1.3258530020713806,0.02156129558570683,31.800352239608763
14620,5263560,331,8.08349341,1.3254429697990417,-0.006095986440777778,12.937814056873322
14640,5270760,331,9.151802510000001,1.3250799417495727,0.0039413440972566605,36.82030172348023
14660,5277960,331,11.241423199999996,1.3247337460517883,-0.013158752024173737,8.518306875228882
14680,5285160,331,16.86169864,1.3244462728500366,0.011474749259650707,23.442753571271897
14700,5292360,331,11.331407680000002,1.3257038593292236,-0.0012461423873901367,13.17658394575119
14720,5299560,331,7.554249339999999,1.3255985736846925,6.563765928149223e-05,9.81451940536499
14740,5306760,331,11.306857810000002,1.3253577709198,-0.013932886347174645,0.4107284739613533
14760,5313960,331,12.803246789999998,1.3250959992408753,0.007287735119462013,9.092622423171997
14780,5321160,331,11.890792979999999,1.3252660632133484,-0.0015445634722709655,9.510314702987671
14800,5328360,331,11.26203681,1.325673806667328,-0.01597286369651556,1.295999938249588
14820,5335560,331,16.511692690000004,1.3256887316703796,-0.0070096544921398165,17.258349740505217
14840,5342760,331,11.348282909999998,1.3268899321556091,0.007986538112163544,22.68664684295654
14860,5349960,331,8.046082239999999,1.3282613635063172,-0.0013246625661849976,20.756946605443954
14880,5357160,331,8.47779319,1.32687748670578,0.0013504817150533199,15.173851609230042
14900,5364360,331,15.015040260000001,1.326772654056549,0.009107131138443946,28.232214879989623
14920,5371560,331,10.223571479999999,1.3249157428741456,-0.005781356990337372,19.95658779144287
14940,5378760,331,8.48317396,1.324823224544525,0.00911550153978169,12.212959611415863
14960,5385960,331,7.02104205,1.3255935549736022,0.0033684235066175463,29.620293188095093
14980,5393160,331,6.14937808,1.3264663934707641,-0.00310762538574636,41.28564224243164
15000,5400360,331,8.88572673,1.3265218138694763,0.0014019623398780824,37.02065143585205
15020,5407560,331,10.37574995,1.3258909106254577,0.0049348510801792145,29.376382064819335
15040,5414760,331,8.2509092,1.3256556987762451,0.01570178344845772,22.840562534332275
15060,5421960,331,9.146467409999998,1.3245607614517212,0.011091034114360809,8.014964228868484
15080,5429160,331,4.9160924800000005,1.325417172908783,0.0008571602404117585,15.699567341804505
15100,5436360,331,3.6247564400000005,1.3269245624542236,0.03085862025618553,35.16682300567627
15120,5443560,331,7.25802284,1.3268096923828125,-0.002460317686200142,6.854291081428528
15140,5450760,331,11.503426080000002,1.326919674873352,-0.014056262373924256,3.009809483587742
15160,5457960,331,10.544708930000002,1.3281491160392762,-0.0013228558003902436,64.04267768859863
15180,5465160,331,9.70886593,1.327886974811554,0.040028289798647164,35.088677406311035
15200,5472360,331,9.335191909999999,1.3282056093215941,-0.0016022056341171264,21.20405598282814
15220,5479560,331,6.889955659999998,1.3277181744575501,-0.004619791544973851,34.32067213058472
15240,5486760,331,3.8814417800000003,1.3266014456748962,-0.0023401178419589995,23.801534748077394
15260,5493960,331,8.079536300000001,1.3261860847473144,-0.009911387506872416,16.038504886627198
15280,5501160,331,5.52171691,1.3250835061073303,-0.0009475264698266983,24.693901348114014
15300,5508360,331,7.7337710500000005,1.3249227046966552,-0.005769403744488954,11.892191326618194
15320,5515560,331,11.059517239999998,1.3248865842819213,0.0027331046760082243,7.115595388412475
15340,5522760,331,11.975049210000002,1.3249583840370178,0.0028817862272262572,23.226855564117432
15360,5529960,331,11.02910175,1.3249303102493286,-0.005870122462511063,20.860603427886964
15380,5537160,331,13.715344630000002,1.3253074765205384,-0.0063132278621196745,4.219160908460617
15400,5544360,331,12.538150400000001,1.3238861918449403,-0.0007975250482559204,14.36829208135605
15420,5551560,331,10.61917338,1.324645447731018,-0.003211183473467827,14.911799240112305
15440,5558760,331,11.268956679999999,1.325392234325409,-0.0026296292431652545,37.75749654769898
15460,5565960,331,7.05280066,1.3261211156845092,0.0007334105670452118,13.771638524532317
15480,5573160,331,9.167149380000001,1.3259701251983642,-0.005990974977612496,49.696407318115234
15500,5580360,331,8.116552259999999,1.3272228360176086,0.004748765379190445,36.12155737876892
15520,5587560,331,10.370257859999999,1.3271848917007447,0.004154558479785919,12.047453546524048
15540,5594760,331,13.542842899999998,1.3266547083854676,-0.006540164537727833,1.4339078307151794
15560,5601960,331,10.730593559999999,1.3270277976989746,0.022331644501537084,19.779618155956268
15580,5609160,331,15.114699569999997,1.326208508014679,0.0037657678127288817,13.649408267438412
15600,5616360,331,10.829972900000003,1.3255486607551574,-0.010913700540550053,29.730056476593017
15620,5623560,331,16.529476,1.3242931604385375,-0.011911734845489264,0.6028890460729599
15640,5630760,331,15.157191890000002,1.3253578186035155,-0.022770804166793824,17.631513553857804
15660,5637960,331,19.00110729,1.3263956665992738,-0.0074571143835783,1.1838436841964721
15680,5645160,331,18.163247220000002,1.32521892786026,-0.0013984290650114416,23.37941575795412
15700,5652360,331,14.255140230000002,1.3255080699920654,0.0004019901156425476,12.481980311870576
15720,5659560,331,8.55855869,1.3267183542251586,-0.006514932215213776,10.535609778761863
15740,5666760,331,8.50545611,1.326506793498993,-0.004376105964183807,22.185753202438356
15760,5673960,331,9.578085,1.3270455598831177,-0.010740827769041061,4.69783487021923
15780,5681160,331,8.013138089999998,1.3272878766059875,-0.010465149208903313,12.636636292934417
15800,5688360,331,13.40824218,1.3276047587394715,0.007523965835571289,15.60443935394287
15820,5695560,331,16.153964729999995,1.3273877263069154,0.0008149804081767798,10.33041540980339
15840,5702760,331,14.08338439,1.327178144454956,-0.0056051243096590046,7.87229996919632
15860,5709960,331,12.843615750000001,1.3278557538986206,0.0027414031326770784,12.288124990463256
15880,5717160,331,11.635778160000003,1.328726315498352,-0.0039045773446559906,2.747569537162781
15900,5724360,331,13.287695660000002,1.329904282093048,0.0019513919949531555,20.78344488143921
15920,5731560,331,13.837657640000002,1.3305693507194518,0.005232203006744385,37.547935962677
15940,5738760,331,17.83547868,1.3289394855499268,0.016061629354953765,26.6004666864872
15960,5745960,331,12.713161230000003,1.3294611811637878,-0.021320634894073008,0.4310468226671219
15980,5753160,331,13.632088849999997,1.3284738183021545,0.0025361672043800352,24.713684558868408
16000,5760360,331,12.171537319999995,1.328580665588379,-0.01109594498630031,1.608502072095871
16020,5767560,331,15.305520000000001,1.328838086128235,-0.004758436977863312,12.542239129543304
16040,5774760,331,12.7811024,1.3266925454139709,-0.0027844786643981935,11.17752950489521
16060,5781960,331,17.50492021,1.3250166654586792,-0.006921905279159546,24.27919148206711
16080,5789160,331,14.79534665,1.3250655293464662,-0.005557466298341751,14.240058720111847
16100,5796360,331,9.27727082,1.3250563979148864,-0.005637449771165847,10.016294234991074
16120,5803560,331,14.118928740000001,1.32349750995636,-0.0006155379116535187,0.34910898208618163
16140,5810760,331,8.30011502,1.3226069927215576,-0.0030141271650791167,7.400291430950165
16160,5817960,331,16.390857909999994,1.32226243019104,-0.009250593185424805,4.913155502080917
16180,5825160,331,12.706393810000002,1.3227142214775085,-0.003254905715584755,10.666118478775024
16200,5832360,331,15.995453980000002,1.322334384918213,-0.0145020991563797,19.973808221518993
16220,5839560,331,12.751722990000001,1.3231424689292908,0.0026908576488494872,7.01287550330162
16240,5846760,331,13.73618738,1.3238577246665955,-0.007925931364297867,29.128917333483695
16260,5853960,331,12.659765720000001,1.3237603664398194,0.017136633535847066,0.8600008726119995
16280,5861160,331,13.29510874,1.3236326217651366,-0.015984492748975752,0.2898981750011444
16300,5868360,331,11.62332045,1.3240054249763489,-0.001741219311952591,59.46317119598389
16320,5875560,331,8.31061423,1.3236223459243774,-0.004953589476644993,24.324460220336913
16340,5882760,331,10.10760329,1.3238658428192138,-0.014400692173512652,16.80140075683594
16360,5889960,331,13.78689445,1.3231333017349243,-0.003031647950410843,12.585475862026215
16380,5897160,331,4.42925277,1.32335422039032,0.005601414665579796,70.70799598693847
16400,5904360,331,7.466786909999999,1.324445080757141,-0.00319889672100544,10.573986777663231
16420,5911560,331,9.74323203,1.3247840881347657,0.009311196208000184,8.960605284571647
16440,5918760,331,13.31239112,1.3251834154129027,-0.0009126942604780197,5.764634418487549
16460,5925960,331,10.09740017,1.3252100944519043,-0.009424258023500443,21.86072044968605
16480,5933160,331,11.380341429999996,1.325158143043518,-0.013214814662933349,16.682507228851318
16500,5940360,331,12.36822318,1.3257793068885804,-0.017762227356433867,11.872988331317902
16520,5947560,331,16.320978469999996,1.3270397067070008,-0.003187165409326553,8.134531450271606
16540,5954760,331,14.73255526,1.3276752948760986,-0.0035978895262815057,6.856374084949493
16560,5961960,331,11.240159050000003,1.327084732055664,-0.0076095834374427795,10.01397129893303
16580,5969160,331,12.52608546,1.3256136894226074,-0.010608856752514838,3.2851807177066803
16600,5976360,331,13.23563609,1.325184977054596,0.00415150411427021,8.743899583816528
16620,5983560,331,12.888381819999998,1.3258571028709412,-0.010773000493645667,3.4382357954978944
16640,5990760,331,16.47254331,1.3260950088500976,-0.002895628660917282,5.6130568325519565
16660,5997960,331,18.217435240000004,1.3255493640899658,-0.011462112702429295,6.868414266407489
16680,6005160,331,11.566983209999998,1.3246930956840515,-0.003917260281741619,31.939181995391845
16700,6012360,331,17.316326380000003,1.32500661611557,-0.004228115640580654,1.60158469080925
16720,6019560,331,13.19688693,1.3253103017807006,-0.001451738178730011,10.024160739779472
16740,6026760,331,14.99101799,1.3247469663619995,-0.0062176108360290526,17.60319445282221
16760,6033960,331,13.857686260000001,1.3251077294349671,-0.005236980319023132,15.996787005662918
16780,6041160,331,14.466511299999997,1.3241722226142882,-0.0021838154643774033,17.094533908367158
16800,6048360,331,15.23953313,1.3244228124618531,0.005833740584785118,11.87856620848179
16820,6055560,331,11.19911351,1.3250966906547545,-0.004613342881202698,13.475130432844162
16840,6062760,331,12.339887979999999,1.3260583639144898,0.00041422992944717407,6.892580384016037
16860,6069960,331,13.751559339999998,1.3254550457000733,0.03959079384803772,11.522991931438446
16880,6077160,331,18.266982090000003,1.3259123802185058,-0.005896324664354325,16.979116326570512
16900,6084360,331,6.7061748,1.3252457976341248,-0.002568596601486206,22.909546428918837
16920,6091560,331,10.487700639999998,1.3251711010932923,-0.0034632623195648194,7.534003856778145
16940,6098760,331,12.287677679999996,1.3255327701568604,-0.004565363004803658,1.4440820932388305
16960,6105960,331,13.707452239999999,1.325084376335144,-0.003297692537307739,9.797291782498359
16980,6113160,331,14.61492383,1.3251412153244018,0.0022170281037688254,21.816110968589783
17000,6120360,331,15.76154873,1.325479018688202,-0.007893865229561925,10.270056596398353
17020,6127560,331,15.719434839999996,1.324830710887909,-0.0038418665528297423,23.709488567709922
17040,6134760,331,12.821090999999997,1.3252415537834168,0.006649193167686462,14.604542165994644
17060,6141960,331,12.841157290000003,1.3253056406974792,-0.011934821913018822,0.5498856723308563
17080,6149160,331,11.628184539999996,1.3252615690231324,-0.0011712230741977691,21.691418731212615
17100,6156360,331,11.09866086,1.3252482295036316,-0.00962639320641756,9.096260142326354
17120,6163560,331,13.587084049999998,1.3246902108192444,-0.002703952230513096,4.911387568712234
17140,6170760,331,14.743301160000001,1.3254317402839662,-0.009546005725860595,7.964150390028953
17160,6177960,331,14.032929939999999,1.3245313882827758,-0.0023109570145606996,10.627456685900688
17180,6185160,331,13.33515026,1.325399100780487,-0.00013153180480003358,14.267124325037003
17200,6192360,331,8.08322629,1.3253760933876038,-0.004443264100700617,13.319249510765076
17220,6199560,331,13.735375410000001,1.3247927188873292,-0.018697167932987212,0.6252850115299224
17240,6206760,331,15.340535449999999,1.3252769708633423,0.0015716291964054108,34.869335973262785
17260,6213960,331,12.79234488,1.3253122091293335,-0.009111473709344864,0.27251867651939393
17280,6221160,331,16.12085377,1.3251790165901185,-0.006755677983164787,11.301593554019927
17300,6228360,331,13.746731060000002,1.324750554561615,-0.0011175651103258132,15.769831246137619
17320,6235560,331,9.304519019999999,1.3252051949501038,0.0006208839826285839,47.641514205932616
17340,6242760,331,14.173089089999998,1.3252814531326294,-0.005910433363169432,3.513415735960007
17360,6249960,331,10.6843875,1.3257771611213685,0.0007665470242500305,43.13293627500534
17380,6257160,331,10.421838420000002,1.3258052229881288,-0.0017365472391247748,6.971526336669922
17400,6264360,331,8.77309706,1.3260313749313355,-0.0006426423788070679,26.52692277431488
17420,6271560,331,10.629103379999998,1.326565968990326,8.393153548240662e-05,26.42047119140625
17440,6278760,331,8.711858600000001,1.3255902886390687,-0.007419895846396685,6.583760696649551
17460,6285960,331,7.986450880000001,1.3251143217086792,-0.0068325965199619535,19.59981417655945
17480,6293160,331,12.052000020000003,1.3255867958068848,-0.007095036655664444,11.867526894807815
17500,6300360,331,12.21203693,1.3258478164672851,-0.0047550216317176815,4.412644286453724
17520,6307560,331,13.93722118,1.3261544227600097,0.00788876786828041,17.72506425380707
17540,6314760,331,11.970629890000003,1.3251046299934388,0.006738702277652919,28.51907687187195
17560,6321960,331,8.90396381,1.3261647462844848,-0.007991795241832734,0.9383806020021439
17580,6329160,331,9.33550277,1.3253618121147155,0.003995971754193306,26.639531993865965
17600,6336360,331,9.35046693,1.3245473027229309,-0.006640602648258209,13.847714936733245
17620,6343560,331,8.173892590000001,1.3246621489524841,0.0003783315420150757,43.922776985168454
17640,6350760,331,8.17619973,1.3248855233192445,-0.006014362629503012,4.016097459197044
17660,6357960,331,10.92372329,1.3254219532012939,0.0030582228442654013,5.917734384536743
17680,6365160,331,8.72010036,1.3265301942825318,0.0024370603263378144,10.009725216031075
17700,6372360,331,14.28047906,1.326533019542694,0.0009611792862415314,1.5268840789794922
17720,6379560,331,10.54841277,1.326334261894226,0.003310172725468874,33.5690357208252
17740,6386760,331,12.439071550000001,1.3262290835380555,-0.007609821110963822,19.79561831355095
17760,6393960,331,9.356347860000001,1.326697790622711,0.002289541810750961,38.617322731018064
17780,6401160,331,10.527845219999996,1.326528835296631,-0.004830646142363548,32.86763849258423
17800,6408360,331,10.33265492,1.3268914937973022,-0.0010753948241472243,29.81287488937378
17820,6415560,331,6.554228879999999,1.3265250205993653,0.018751232512295248,25.16947660446167
17840,6422760,331,12.358786699999998,1.3268523573875428,0.011319229681976139,7.798426818847656
17860,6429960,330,9.36046793,1.326803195476532,0.0021282687783241274,2.5119205355644225
17880,6437160,330,10.123320649999998,1.326444888114929,0.0027991771697998048,21.877865982055663
17900,6444360,330,11.729093570000002,1.3254944324493407,-0.002433168888092041,12.821358022093772
17920,6451560,330,10.300059319999997,1.3254533767700196,0.000939551368355751,12.153483402729034
17940,6458760,330,12.382728239999997,1.3248189568519593,-0.007218578085303307,34.97414073944092
17960,6465960,330,13.107071219999998,1.3242960929870606,0.0022671613842248917,8.171575248241425
17980,6473160,330,8.17970626,1.325130033493042,0.002006456442177296,62.57517337799072
18000,6480360,330,11.004778270000001,1.3248626112937927,-0.005886424705386162,17.129088878631592
18020,6487560,330,8.95225778,1.3248740196228028,-0.011004351079463959,15.008328127861024
18040,6494760,330,8.778830769999999,1.3259175896644593,0.00275014229118824,17.665838718414307
18060,6501960,330,12.299353020000002,1.325314450263977,-0.0018129795789718628,1.994032973051071
18080,6509160,330,10.350394819999998,1.326163125038147,-0.013273631362244487,11.695677900314331
18100,6516360,330,15.415131579999997,1.3254982829093933,-0.008446566667407751,15.78289806842804
18120,6523560,330,15.21033916,1.3263534903526306,-0.0076844246126711365,2.502922108769417
18140,6530760,330,12.409280360000002,1.3271913886070252,-0.013365251943469048,0.44879608005285265
18160,6537960,330,11.16020635,1.3283642530441284,-0.0004909013165161014,35.05345001220703
18180,6545160,330,9.40038085,1.3277151346206666,0.008400954870739951,18.649654304981233
18200,6552360,330,7.24605068,1.3278349876403808,0.013101209979504347,16.372986096143723
18220,6559560,330,2.0544845,1.3283236145973205,0.006380068976432085,15.46912260055542
18240,6566760,330,4.740001579999999,1.3270573139190673,-0.006727333553135395,22.49889507293701
18260,6573960,330,8.77351374,1.3266586303710937,-0.002438681200146675,34.93890380859375
18280,6581160,330,5.27627368,1.326462209224701,-0.0030106350779533384,24.917742204666137
18300,6588360,330,11.413148149999998,1.3262489557266235,0.005436048610135913,26.70856751203537
18320,6595560,330,8.84376504,1.3261067748069764,-0.00695003978908062,13.085280239582062
18340,6602760,330,6.3474306899999995,1.3263833403587342,-0.01009224271401763,48.282813453674315
18360,6609960,330,8.777740849999999,1.3264255762100219,0.01212314683943987,27.469383943080903
18380,6617160,330,9.09735157,1.3258756279945374,0.0030438560992479325,29.871986198425294
18400,6624360,330,16.980283319999998,1.3264254212379456,-0.0034620483871549367,19.08572130203247
18420,6631560,330,16.974166420000003,1.3254108548164367,-0.006903432309627533,0.9369346618652343
18440,6638760,330,17.542219709999998,1.325236988067627,0.0062891867011785505,27.62956145107746
18460,6645960,330,14.70000021,1.3258867979049682,-0.01004566103219986,0.9774661093950272
18480,6653160,330,14.664380540000003,1.3245230555534362,0.001754755899310112,16.932596015930176
18500,6660360,330,16.117236660000003,1.3243396401405334,-0.0032389841973781584,18.249907395243646
18520,6667560,330,13.93660844,1.3247780442237853,0.005293627455830574,40.73547897338867
18540,6674760,330,8.790306020000001,1.3250648856163025,-0.00988478511571884,1.3802784562110901
18560,6681960,330,14.406520059999998,1.3243258237838744,0.0016037225723266602,30.478889437019824
18580,6689160,330,10.961392130000002,1.324337410926819,-0.015153968334197998,25.572456431388854
18600,6696360,330,10.13247621,1.3241859555244446,0.019518869742751122,19.983702540397644
18620,6703560,330,13.9314384,1.3249181985855103,-0.009204144030809403,11.848210525512695
18640,6710760,330,14.31704378,1.3252499103546143,0.0077849369496107105,12.469342076778412
18660,6717960,330,11.18429621,1.3262301683425903,-0.012545052543282509,38.38278002738953
18680,6725160,330,12.273181940000002,1.326420545578003,-0.009997250139713287,15.445567947626113
18700,6732360,330,13.255936670000004,1.3272464632987977,-0.0022128432989120483,14.4762622281909
18720,6739560,330,12.390322509999999,1.3268636465072632,-0.0031730934977531435,32.33422094583511
18740,6746760,330,15.1402063,1.3276321768760682,0.005662932805716991,6.454255700111389
18760,6753960,330,11.950437550000002,1.3282850742340089,0.00033122897148132326,12.808835458755492
18780,6761160,330,15.6538509,1.329083013534546,-0.0059022650122642515,0.7597911268472671
18800,6768360,330,11.755857079999997,1.3277202725410462,-0.0076118849217891695,18.645325157791376
18820,6775560,330,12.405711850000003,1.3278891682624816,-0.004307179106399417,28.584172582626344
18840,6782760,330,10.83047656,1.328329873085022,-0.005914631485939026,9.82396354675293
18860,6789960,330,10.236881610000001,1.3279733180999755,-0.00694345235824585,7.834091138839722
18880,6797160,330,9.30230062,1.328090786933899,-0.009579339623451233,25.366840076446532
18900,6804360,330,15.035757049999999,1.3275592088699342,0.02418663389980793,31.77207370996475
18920,6811560,330,17.77708807,1.3260706424713136,-0.008726254105567932,16.521976166963576
18940,6818760,330,17.07906569,1.325349795818329,-0.01017337474040687,0.9433661937713623
18960,6825960,330,17.357211149999998,1.3243493556976318,0.0024511076509952543,14.120060980319977
18980,6833160,330,20.444601220000003,1.3240882277488708,0.004058235138654709,27.491112780570983
19000,6840360,330,14.297244990000001,1.3241677284240723,-0.008483271300792693,14.799961709976197
19020,6847560,330,16.27932608,1.3232701063156127,0.0025170882465317844,34.6594225525856
19040,6854760,330,16.167307039999997,1.324398648738861,0.0032023772597312926,13.704268670082092
19060,6861960,330,17.8857168,1.325661051273346,-0.005985982716083527,9.276489420235157
19080,6869160,330,13.543677279999999,1.3260390996932983,-0.014402081072330476,0.5469787508249283
19100,6876360,330,16.57485311,1.3258575677871705,-0.009814683347940445,16.449332208931445
19120,6883560,330,15.08707331,1.326318633556366,-3.338456153869629e-05,9.433966426551342
19140,6890760,330,16.04332112,1.3259217619895936,-0.0018184006214141846,22.288710767030715
19160,6897960,330,14.907130959999996,1.3261637806892395,0.0001589832827448845,58.44804072380066
19180,6905160,330,13.04896558,1.3257532238960266,-0.004187718406319619,8.797608098387718
19200,6912360,330,15.0779494,1.3241677761077881,-0.005983922258019447,0.7528100967407226
19220,6919560,330,15.095366509999998,1.3237010955810546,-0.006899026036262512,9.81296198964119
19240,6926760,330,11.11493205,1.323358964920044,0.010784174874424934,34.24311466217041
19260,6933960,330,13.159963089999998,1.3228312969207763,-0.00683283731341362,6.279911488294601
19280,6941160,330,11.763726279999998,1.3232626795768738,-0.0077674098312854765,19.912116265296937
19300,6948360,330,12.70465777,1.3238201141357422,-0.01148791816085577,4.6425268948078156
19320,6955560,330,10.424132270000003,1.3247783422470092,-0.0046566672623157505,12.736023879051208
19340,6962760,330,7.55541163,1.325117862224579,0.0006327994167804718,42.81387176513672
19360,6969960,330,10.166834340000001,1.3255295753479004,0.011866986006498336,25.09260959625244
19380,6977160,330,6.895853499999999,1.325103998184204,-0.009109045006334781,8.692068290710449
